beehive	bee colony: queen bee
bird	behavior: fly
celery	taste: mild
grenade	size: varies
flute	types: western
grenade	hazard: dangerous
toaster	design: hinged door
hornet	used for: making medicine
plum	located at: baking store
pistol	danger level: high
paintbrush	components: head
flute	family: woodwind family
cigarette	uses: smoking
swan	physical characteristics: webbed feet
spinach	growing conditions: grows in cooler climates
pizza	serving style: hot
pizza	shape: square
harpoon	used for: hunting
lettuce	commonly paired with: tomato
colander	stored in: dish rack
pistol	parts: magazine
cabbage	category: leafy
crow	behavior: problem solver
rice	located at: supermarket
clam	habitat: sea floor
tomato	color: yellow
pig	habitat: meadow
flute	material: wood
boots	features: tall
teddy bear	characteristic: huggable
chisel	application: construction
shotgun	category: firearm accessory
pie	associated with: thanksgiving
walnut	located at: bakery
goldfish	popular for: low maintenance
submarine	location: coastal waters
pumpkin	cultivation: grown on vine
frisbee	features: has ridges
eagle	category: majestic
bazooka	notable users: terrorist organizations
harpoon	modern use: recreational fishing
scissors	location: desk
rice	cooking method: steamed
cheese	origin: buffalo milk
rice	location: asian cuisine
cell phone	battery life: short
pencil	material: plastic
squid	body structure: soft body
hair dryer	function: styling
dolphin	physical characteristic: marine
pig	physical characteristics: bristles
ship	purpose: tourism
donut	origin: european
turkey	category: food
toy	function: entertainment
frog	movement: swimming
pizza	occasion: social gathering
mushroom	smell: earthy
squid	body parts: ink sac
prune	appearance: small
machete	location: forest
housefly	category: insect
lamb	breed: different breeds
stereo	features: amplifier
clarinet	used for: playing music
pistol	owned by: individual
butterfly	category: insect
corn	growing condition: warm weather
pin	used for: hair
frog	behavior: nocturnal
lemon	taste: bitter
slippers	features: non-slip sole
frisbee	category: game equipment
seal	social structure: pups
violin	construction material: wood
strainer	located at: kitchen
paintbrush	component: ferrule
rice	uses: making sushi
tangerine	size: small
pizza	served with: garlic bread
buggy	type: carriage
spatula	size: large
cigar	material: wrapper
corn	grown in: farm
kite	type: aerial
jet	characteristics: has engines
cannon	historical significance: influence on history
hot dog	event: baseball game
rice	nutritional content: good source of carbohydrates
rattlesnake	behavior: strike
seagull	flight: soaring
pineapple	located at: fruit stand
shrimp	category: food
pie	filling: nutella
asparagus	origin: garden
rifle	located at: outdoor store
airplane	used for: travel
trombone	common use: concert
grape	texture: crunchy
corn	used for: eating fresh
pumpkin	category: gourd
grenade	activation method: flick
pig	location: zoo
rice	nutritional content: may contain arsenic
skis	width: typically 6-12 cm
alligator	diet: small mammals
coconut	uses: cosmetic
flute	shape: long and narrow
lion	size: massive
housefly	habitat: indoors
bird	feature: tail
blender	material: plastic
crow	features: distinct call
paintbrush	shape: round head
chisel	parts: edge
swan	reproduction: nests on ground
parsley	nutrition: antioxidant properties
oven	location: house
airplane	features: cockpit
grapefruit	used for: making salad
octopus	habitat: rocky coast
knife	features: sharp edge
beehive	purpose: storing honey
lamb	category: animal
blueberry	located at: bush
cake	taste: vanilla
nylons	usage: worn by women
baseball bat	weight: 20-40 ounces
socks	occasion: sports
pin	used for: decorations
goldfish	breed: sterile
sword	length: medium
shoes	purpose: protecting feet
rocket	launch method: private launch
raspberry	used for: adding to desserts
boat	type: sailboat
snowboard	popularity: growing
moth	diet: pollen
crayon	located at: desk
eagle	physical feature: sharp talons
otter	animal: mammal
owl	animal: bird
rifle	characteristics: accurate
machete	origin: africa
sardine	preparation: grilled
frog	found in: wetlands
cigarette	used for: relaxation
cigarette	effects: causes cancer
eagle	habitat: open spaces
cigar	culture: relaxing
microwave	usage: cooking food
lime	shape: sphere
teddy bear	purpose: decorative
dolphin	animal type: marine
nylons	usage: women's hosiery
candle	location: table
rocket	characteristics: high speed
teddy bear	face: expressive
hare	reproduction: multiple offspring
sandwich	popular types: reuben sandwich
rice	taste: neutral
helicopter	control: hybrid
frog	reproduction: aquatic larvae
hair dryer	features: multiple heat settings
doll	used for: collection
canoe	features: paddle
cigarette	effect: addictive
crocodile	physical features: long tail
buggy	category: toy
accordion	sound: mournful
stove	design: flat
bowl	material: wood
crossbow	mechanism: releasing projectile
clam	habitat: ocean
woodpecker	physical features: strong neck
pistol	used for: hunting
rocket	size: gigantic
ambulance	speed: high-speed
sardine	used for: pet food
otter	diet: small mammals
eel	behavior: hunting
yacht	use: business
bread	category: carbohydrate source
beehive	bee activity: collecting nectar
violin	size: small
orange	located at: supermarket
sandwich	occasion: party
ambulance	vehicle type: emergency vehicle
parsley	located at: recipe
rhubarb	color: green
rice	used for: making snacks
ladle	shape: angled
pineapple	color: green
nylons	features: long-lasting
bazooka	used by: police
bazooka	use: combat
bazooka	purpose: offensive
bird	diet: herbivorous
razor	purpose: cutting
hair dryer	appearance: round
bullet	location: ammunition box
wasp	danger: infections
parsley	culinary use: flavoring
housefly	habitat: near food sources
gun	regulations: background checks
apron	location: studio
cell phone	operating system: windows
dolphin	communication: clicks
orange	category: healthy
kite	materials: string
trombone	sound: resonant
clarinet	used in: classical music
sandwich	texture: soft
hare	habitat: fields
garlic	appearance: off-white
revolver	danger level: potentially deadly
butterfly	food source: sugar water
trout	diet: small crustaceans
grape	used for: making juice
tuna	caught from: sea
pepper	located at: pantry
falcon	speed: swift
goldfish	characteristics: finned
peas	used for: making salads
chicken	characteristics: egg-laying
bread	appearance: brown
sled	category: toy
doll	located at: gift shop
blender	power: handheld
pizza	toppings: fruit
walrus	physical characteristics: large size
falcon	used for: symbolism
grapefruit	color: red
crow	category: black bird
owl	symbolism: mystery
olive	used for: adding flavor
baseball bat	features: handle
crossbow	ammunition: bolts
cannon	size: medium
ambulance	destination: hospital
candle	usage: in home
accordion	typical places to find: traditional music events
bagpipe	location: scotland
falcon	physical characteristic: strong wings
otter	habitat: wetland
hair dryer	purpose: blowing air
dagger	type: edged weapon
carrot	used for: making soup
shotgun	features: barrel
toaster	location: kitchen counter
mixer	function: whisking
ambulance	equipment: life-saving devices
boat	propulsion: engine
strainer	used for: lab
hare	animal type: mammal
gun	safety: storage requirements
cranberry	uses: dried snack
skateboard	features: sturdy
harp	material: wood
gun	use: hunting
rocket	propulsion: liquid fuel
clam	used for: pearl production
lion	habitat: savannah
blueberry	used for: making jam
housefly	impact: transfers diseases
canoe	category: watercraft
crossbow	range: long-range
raisin	origin: fruit
boots	purpose: work
sled	features: steering
radish	used for: as a condiment
celery	used for: making soups
machete	shape: serrated
pizza	origin: italian
piano	physical characteristics: large
cranberry	uses: jelly
hawk	notable behaviors: migrate
sardine	diet: algae
bullet	associated with: hunting
missile	used by: space agency
pig	breed: wild boar
beehive	structure: honeycomb
gun	regulation: gun laws
balloon	size: large
olive	nutritional content: rich in antioxidants
jet	type: airplane
raspberry	located at: fruit bowl
crossbow	mechanism: elastic potential energy
sandals	material: leather
harp	associated with: classical music
dolphin	color: gray
cannon	purpose: attack
axe	origin: indigenous
walrus	physical characteristics: blubbery body
boots	style: hip
butterfly	wings: patterned
pizza	category: food
rattlesnake	danger: cause injury
pistol	usage: hunting
trombone	physical characteristics: long slide
paintbrush	location: garden
cannon	uses: battlefield
pizza	origin: australia
hare	physical characteristics: long legs
tongs	used for: gripping
pig	function: meat production
dagger	type of weapon: sharp
seal	social behavior: solitary
frisbee	location: park
clarinet	parts: reed
cherry	taste: tart
toaster	usage: morning
tricycle	used by: adults with mobility issues
eagle	symbolism: power
canoe	shape: narrow
cigarette	location: home
shoes	used for: daily wear
hair dryer	components: plastic casing
sandals	style: flip flop
lobster	habitat: sea floor
crossbow	purpose: entertainment
bathtub	material: wood
pencil	found in: office
olive	nutritional content: high in healthy fats
boots	material: synthetic
pineapple	color: yellow
spatula	stored in: utensil holder
avocado	ripeness: unripe
kite	location: field
raisin	nutritional content: rich in fiber
seagull	feathers: black
squid	found in: ocean
hot dog	taste: spicy
buggy	popular in: summer
butterfly	importance: food source
plum	taste: sweet
apple	texture: crunchy
salmon	health benefits: brain healthy
slippers	usage: sleeping
rocket	function: explore
dolphin	size: varies
seagull	habitat: near water
candle	located at: cemetery
radish	growing method: in containers
raspberry	located at: raspberry bush
sandals	usage: formal
plum	category: fruit
knife	location: kitchen
razor	type: safety
frisbee	features: ribs
cow	behavior: grazing
clam	location: ocean
owl	found in: asia
ladle	category: measuring tool
hare	distinct from: tortoise
candle	size: standard
biscuit	prepared by: baking
spinach	preparation: raw
cell phone	design: wireless
submarine	function: attack
jet	size: large
hare	physical characteristics: soft fur
bear	category: omnivore
bowl	function: serving
spinach	shape: leaves
squid	diet: small animals
apple	shape: round
shoes	located at: online retailer
sled	shape: flat
skateboard	culture: youthful
sailboat	type: racing
goldfish	popular for: pet
crayon	located at: art supply store
sword	origin: modern
eagle	diet: meat
rattlesnake	habitat: forest
skateboard	style: freestyle
bayonet	features: muzzle
parsley	health benefits: antioxidant
onion	location: garden
spatula	used for: flipping food
onion	properties: makes you cry
mixer	attachment options: beater
doll	feature: clothing
owl	found in: north america
paintbrush	size: large
mixer	function: blending
piano	used for: entertainment
ambulance	location: city
stereo	functionality: amplifying sound
earmuffs	usage: outdoors
coconut	color: pink
blender	features: timer
shoes	features: heel
crow	category: bird
cheetah	animal: predator
tongs	function: holding
shrimp	origin: market
crossbow	mechanism: trigger mechanism
hawk	social structure: solitary
donut	ingredients: water
pan	features: induction compatible
onion	color: brown
doll	features: hair
whale	lifespan: long
nylons	construction: knitted
grenade	handling: dangerous
housefly	behavior: landing on food
apple	taste: sweet
seal	behavior: playing
apron	function: kitchen accessory
lobster	used for: special occasion
owl	diet: worms
motorcycle	speed: very high
sled	activity: racing
lime	aroma: pungent
onions	preparation: caramelized
doll	usage: for collectors
peas	texture: soft
violin	used for: making music
tricycle	purpose: transporting people
dolphin	physical characteristic: intelligent
stereo	features: volume control
rhubarb	taste: bitter
earmuffs	function: reduce noise
razor	location: grooming kit
bazooka	used by: special forces
pig	breed: pork
toy	category: game
crab	used for: decorative purposes
socks	design: plain
cake	taste: flavorful
cabbage	shape: head
peacock	diet: small reptiles
raspberry	used for: eating fresh
hot dog	category: snack
clam	category: marine animal
lion	diet: antelope
harp	instrument: played with fingers
potato	category: food
corn	grown in: fields
alligator	diet: carrion
beehive	building material: propolis
bagpipe	construction: has reeds
swan	used for: symbolic
colander	size: adjustable
tricycle	used for: short distance commuting
earmuffs	design: adjustable
cannon	location: theme park
pumpkin	used for: making pies
butterfly	diet: honey
deer	antlers: shed and regrown annually
flamingo	behavior: nomadic
missile	speed: low
airplane	propulsion: jet engine
rifle	component: barrel
cantaloupe	texture: fleshy
sardine	category: seafood
trombone	instrument type: brass
violin	culture: orchestral
flute	instrument: recorder
kettle	category: kitchen utensil
cranberry	health benefits: antioxidant
paintbrush	used for: drawing
submarine	located at: sea
piano	player role: performer
cell phone	accessories: case
skateboard	material: wood
goat	size: small
skis	features: camber
sword	shape: bent
pig	diet: herbivorous
motorcycle	design: racing
accordion	origin: italian
sword	material: metal
beets	cultivation: requiring sunlight
cheese	origin: vegetarian
rocket	parts: fuel tank
grenade	danger level: deadly
potato	growing conditions: cool temperatures
bird	behavior: nesting
sandwich	placed at: bag
toaster	common usage: snack time
spear	used for: fighting
shrimp	location: restaurant
dolphin	habitat: coastal
lettuce	growing conditions: cool weather
pizza	toppings: cheese
lime	used for: making drinks
seal	social structure: mating rituals
goose	diet: aquatic plants
rice	cooking method: cooked with spices
beets	prepared as: roasted
hornet	behavior: defensive
woodpecker	bird: has wings
kite	features: windcatcher
clarinet	played with: mouthpiece
clam	cooking method: grilling
slippers	material: soft
microwave	function: cooking food
cannon	used for: ceremonial
bullet	type: pointed
shotgun	range: short
lion	reproduction: give birth
baseball bat	purpose: used for playing baseball
parsley	growing condition: warm weather
lamb	lifespan: short
prune	nutrition: low in water content
stove	function: baking
seal	behavior: social
helicopter	control: automatic
avocado	ripeness: ripe
sandwich	bread: rye bread
salmon	located at: market
pepper	used for: making sauces
sailboat	size: luxurious
skis	width: typically 60-80 mm
cannon	location: battlefield
microwave	located at: kitchen counter
pumpkin	size: large
chicken	diet: grain-based
spoon	function: eating
salmon	nutritional content: rich in omega-3
peach	nutritional content: high in fiber
axe	characteristics: heavy weight
tricycle	features: pedals
bomb	mechanism: radiating
sword	features: blade
owl	physical characteristic: large round head
corkscrew	historical context: modern
flamingo	habitat: freshwater
corn	type: flour corn
turkey	characteristics: gobble
skateboard	category: sporting equipment
bomb	consequences: destruction
tongs	found in: pantry
gun	consequences: deadly
pineapple	location: tropical regions
peas	located at: garden
goat	animal type: livestock
cow	used for: meat production
piano	skill level: professional
sled	purpose: recreation
bread	taste: nutty
sword	used for: fighting
hair dryer	appearance: metal
cheetah	physical characteristic: yellow fur
plum	located at: plum tree
bathtub	category: plumbing fixture
socks	pairing: matched
donut	texture: soft
lamb	meat quality: gamey
oven	location: home
tangerine	size: compact
woodpecker	category: animal
machete	used for: camping
cheese	origin: switzerland
candle	burning time: short
hot dog	common toppings: cheese
blender	features: multiple speed settings
ambulance	equipment: stretcher
tomato	used for: sauces
chicken	location: restaurant
gun	associated with: crime
yacht	type: sailing
sandwich	serving style: as a snack
octopus	physical feature: beak-like mouth
walrus	adaptation: blubber
grenade	activation method: pull pin
boat	features: sails
biscuit	shape: finger-shaped
bomb	methods: detonated by trigger
toaster	usage: everyday
gun	use in: police
airplane	number of wings: two
teddy bear	shape: hollow
moth	category: night flying
spear	related to: dart
skateboard	rider: child
razor	usage: special occasion
doll	uses: therapy
salamander	reproduction: laying live young
ambulance	vehicle: medical
grapefruit	cultivation: tree-ripened
hot dog	cooked method: steamed
grenade	category: weapon
cell phone	usage: everyday use
pizza	toppings: vegetables
pigeon	used for: pest control
dagger	origin: ancient
turkey	used for: meat
donut	texture: airy
pot	category: home decor
beans	used for: adding protein
boat	used for: transportation
cell phone	screen size: large
spatula	feature: non-stick
spatula	used for: serving food
salamander	category: reptile
scissors	shape: curved
garlic	uses: cooking
dove	physical characteristics: soft feathers
mixer	shape: boxy
