dolphin	cognitive abilities: self-aware
waste recycling	environmental impact: conserves natural resources
adriatic sea	important cities: dubrovnik
fire	temperature: hot
protected area	purpose: education
noise level	measurement unit: decibel
noise pollution	measurement: decibel
plant life	diversity: various species
resources of the sea	importance: energy source
plant resources	location: forests
water	temperature: freezing
soil pollution	consequences: increase of disease
noise level	common sources: construction
climate	types: polar
corrosion	common in: infrastructure
noise	source: machine
atlantic ocean	depth: abyssal plain
export of waste	environmental impact: mitigating climate change
dumping of waste	methods: composting
eu emissions trading scheme	monitoring: verification
sea	features: currents
polluter pays principle	environmental impact: harm to ecosystem
thermal discharge	effects: heat wave
chemical waste	properties: flammable
environmental standard	audience: industry
black sea	body of water: coastline
oil pollution	type: petroleum
baltic sea	coastal cities: stockholm
stratospheric pollution	causes: ozone-depleting substances
tradeable emission permit	trading mechanisms: buying
adaptation to climate change	impact: reduced vulnerability
tradeable emission permit	features: limited supply
environmental tax	location: international
soil resources	importance: carbon sequestration
volcanic eruption	types: phreatomagmatic
national city park	benefits: community building
drinking water	uses: cleaning
north sea	location: north europe
used oil	classification: pollutant
temperate zone	characteristics: variable precipitation
pollution control	types: soil pollution control
desert	animals: snakes
monkey	physical characteristics: fur
organic pollution	effect on environment: harmful to aquatic life
aegean sea	economy: tourism industry
combustion gases	odor: pungent
atmosphere	layers: exosphere
carbon tax	implementation: international
atmospheric pollution	consequences: ecological damage
organic pollution	remedies: sustainable agriculture
waste incineration	benefits: waste reduction
protection of animal life	concerns: animal exploitation
environmental protection	importance: preserving natural resources
water protection	solutions: policy
desert	natural features: mountains
aegean sea	economy: shipping
sensitive area	social norms: personal
pollution control	control methods: emission reduction
national park	management: protected area
mountain	features: valleys
greenhouse effect	effects: global warming
underwater mineral resources	type: gas
oil pollution	consequences: economic damage
lake	natural feature: water body
english channel	used for: migration
electronic waste	disposal: proper disposal
deposit on a polluting product	products with deposit: soda
environment	concerns: global warming
eu emissions trading scheme	monitoring and reporting: emissions reporting
electronic waste	consequences: water pollution
