exploitation of resources	example: deforestation
environmental research	field: ecology
unauthorised dumping	location: public place
sewage sludge	appearance: thick liquid
lake	human use: irrigation
over-exploitation of resources	solutions: sustainable development
climate change	scientific consensus: ipcc reports
norwegian sea	ecology: important for fishing
food contamination	regulation: food safety regulations
pollutant	source: natural
black sea	water characteristics: saltwater
water pollutant	source: agricultural runoff
red sea	cultural significance: ancient trade route
acid rain	measures: reducing emissions
wolf	social structure: beta female
hospital waste	type: hazardous waste
seismic monitoring	purpose: mining
baltic sea	environmental concerns: pollution
countryside conservation	challenges: conflicting interests
anti-pollution device	type: waste management
exploitation of the sea-bed	location: continental shelf
irish sea	geography: relatively small
water pollution	consequences: ecological damage
temperate zone	vegetation: deciduous forests
reduction of gas emissions	targets: sustainable development
atlantic ocean	location: africa
organic pollution	solutions: sustainable practices
drinking water	origin: bottled
climate change	scientific consensus: scientific research
drinking water	properties: calorie-free
antarctica	exploration: discovered
waste	source: natural disasters
biological standard	scope: covering various biological disciplines
replacement of resources	source: renewable energy
clean development mechanism	definition: carbon credits
freshwater	characteristics: high oxygen content
atlantic ocean	size: second largest
carbon credit	type: tradable
electromagnetic interference	source: radio signals
bathing water	origin: river
export of waste	regulations: environmental laws
degree of pollution	location: urban areas
tyrrhenian sea	borders: ionian sea
non-recoverable waste	consequences: economic costs
noise level	measurement: softness
ecosystem	characteristics: interdependence
metal waste	destination: incinerator
fight against wastage	environmental impact: water pollution
acidification	process: conversion of base to acid
drinking water	usage: drinking
water pollution	remedies: water treatment
agricultural waste	type: organic
deforestation	scale: global
underwater mineral resources	management: monitored by scientists
pollution of waterways	effects: ecological damage
volcanic eruption	duration: short
hospital waste	concerns: infection control
unauthorised dumping	regulations: laws
mechanical vibration	measured by: microphone
hunting regulations	rules and laws: bag limits
unauthorised dumping	cause: negligence
ionian sea	characteristics: popular for sailing
marine ecosystem	food chain: consumer
decontamination	methods: water
climate change policy	evaluation: adaptation
hospital waste	disposal: burned
polluted area	repercussions: social consequences
tradeable emission permit	value: monetized
exhaustion of resources	definition: overuse of resources
mountain	features: cliffs
greenhouse effect	effects: rising temperatures
underwater mineral resources	exploration methods: sonar
non-recoverable waste	origin: manufacturing
polar region	climate: cold
arctic	features: north pole
temperate zone	human settlement: agricultural regions
marine mammal	example species: sea lion
export of waste	benefits: reduction of greenhouse gas emissions
stagnant water	smell: foul
industrial hazard	source: equipment
protection of animals	issues: wildlife trafficking
pollution control	methods: waste management
greenhouse effect	location: earth's atmosphere
frigid zone	landforms: ice sheets
replacement of resources	example: replacing fossil fuels with solar power
pollution from ships	impact on human health: neurological damage
erosion	solutions: soil conservation
storage of waste	location: compost
water pollution	effect: human health issues
destruction of crops	affected party: community
exploitation of resources	impact: inequality
nuisance	cause: mess
noise protection	location: industrial area
area management	scope: home
marine ecosystem	components: coral reef
plain	geographical: land
marine environment	marine life: seabed
groundwater	quality: dependent on geology
whale	size: huge
erosion	process: long-term
marine environment	human impact: marine debris
stratospheric pollution	monitoring: ground-based monitoring stations
pollution from land-based sources	consequences: environmental degradation
environmental protection	issues: water pollution
biosphere	boundaries: ocean
environmental impact	measures: carbon offsetting
pacific ocean	water temperature: warm
marine ecosystem	ecological processes: decomposition
electronic waste	composition: plastics
pollution from ships	effects: climate change
corrosion	materials: aluminum
environmental indicator	purpose: regulation
groundwater	monitoring: groundwater level
north sea	coastal countries: netherlands
stratospheric pollution	mitigation: alternative substances
environmental tax	used for: environmental projects
island	landform: forested
accidental pollution	causes: human error
tyrrhenian sea	borders: ligurian sea
biosphere	supporting life: providing oxygen
countryside conservation	goal: preserve biodiversity
wolf	physical characteristics: large
local pollution	cause: chemical runoff
mediterranean sea	important ports: port said
tradeable emission permit	type: cap-and-trade system
baltic sea	cultural significance: symbol of regional identity
seal	category: marine animal
eu emissions trading scheme	impact: increasing clean energy production
bad weather	preparedness: having emergency kit
water protection	concerns: depletion
water management	organization: private company
replacement of resources	type: raw materials
renewable resources	reliability: intermittent
environmental research	research_topics: wildlife conservation
desertification	remedy: watershed management
pollution from ships	consequences: health risks for humans
food contamination	risk: allergic reactions
hospital waste	environmental impact: can contribute to climate change
atmospheric pollutant	sources: buses
ligurian sea	economic importance: important fishing ground
environmental policy	involvement: government
environmental indicator	unit: parts per million
marine life	diet: herbivorous
sensitive area	sensitivity level: private
pollution control measures	regulations: emission standards
volcanic eruption	consequences: displacement
pollutant	location: air
mountain	formation: created by erosion
dolphin	animal type: mammal
dumping of waste	environmental impact: contributes to climate change
mountain	features: peaks
inshore grounds	uses: beachcombing
percolation water	usage: irrigation
arid zone	human adaptation: irrigation
nature reserve	features: rivers
combustion gases	type: carbon dioxide
thermal discharge	concerns: human health
irish sea	location: atlantic ocean
replacement of resources	source: water conservation
local pollution	type: land pollution
marine environment	organisms: corals
septic tank	types: above-ground
deforestation	consequences: habitat destruction
coastal protection	benefits: reducing damage
conservation of resources	related concept: sustainability
decontamination	related concepts: disinfection
pollution control measures	technique: chemical treatment
pollutant	measurement: parts per million
waste incineration	advantages: landfill reduction
oil pollution	cause: fossil fuel extraction
adriatic sea	important cities: split
biological standard	purpose: comparing results
temperate zone	characteristics: stable
stratospheric pollutant	impact: health risks
littoral	human activities: shipping
protection of animals	concerns: wildlife trafficking
fire protection	locations: industrial areas
industrial pollution	effect: water scarcity
water pollutant	examples: pesticides
baltic sea	geography: islands
caspian sea	geography: bordering turkmenistan
defoliation	plant type: shrubs
geophysical environment	geosphere: rocks
wildlife	locations: asia
environmental monitoring	applications: environmental policy
harmful plant	effects: kills if ingested
man-made disaster	prevention: mitigation measures
marine life	diversity: varied adaptations
accidental pollution	location: marine environment
environmental economics	methods: green accounting
agricultural disaster	cause: irrigation failure
estuary	characteristics: supporting unique ecosystem
lake	human use: recreation
polluter pays principle	purpose: encouraging sustainability
reduction of gas emissions	technologies: wind turbines
pollutant	impact: causes climate change
animal life	social structure: colonial
unauthorised dumping	causes: poor waste management
area management	tools: to-do lists
equatorial zone	animals: reptiles
animal resources	source: zoo
dumping of waste	consequences: harm to wildlife
waste disposal	solutions: waste reduction
metal pollution	source: mining
drought	consequences: economic losses
radioactive effluent	chemical composition: organic compounds
protection of plant life	efforts: wildlife conservation
metal waste	origin: construction
electronic waste	management: proper recycling facilities
unauthorised dumping	consequences: financial loss
fight against insects	location: outdoor
indian ocean	borders: andaman sea
desert	geography: dry
arctic	location: north pole
pollution	effects: ecosystem disruption
protected area	features: wildlife habitat
accidental pollution	effects: economic loss
waste recycling	process: separation
antarctica	environmental concerns: climate change
marine ecosystem	influences: water temperature
atmospheric conditions	air quality: clean
destruction of crops	effect: environmental damage
sewage system	function: water treatment
bathing water	used for: bathing
tropical zone	vegetation: tropical trees
fire protection	people involved: emergency responders
fight against insects	location: indoor
noise protection	certifications: iso certified
greenhouse effect	consequences: extreme weather events
exhaustion of resources	industry: mining
ozone	composition: mixture of oxygen
environmental protection	actions: using public transportation
pollution from land-based sources	impact: air pollution
marsupial	type: mammal
arid zone	characteristics: hilly
arctic ocean	human activities: fishing
pollution of waterways	type: thermal
pollution of waterways	causes: chemical runoff
wastewater	impact: ecological damage
eu environmental policy	areas of focus: climate change
inflammable product	type: gasoline
environmental statistics	impact: human health
humid zone	weather: hot and humid
bird	diet: herbivore
risk prevention	domain: financial
polluted area	location: city
climate change policy	purpose: reducing greenhouse gas emissions
ozone	functions: filtering uv radiation
pollution	remedies: recycling
wildlife	habitats: jungle
clean development mechanism	purpose: developing countries
coastal pollution	source: oil spills
conservation of resources	challenges of conservation: education
seal	physical characteristic: large eyes
metal waste	environmental impact: toxicity
climatic zone	types: desert
red sea	connection: indian ocean
noise pollution	regulation: health regulations
environmental liability	definition: ecological damage
exploitation of resources	types: fishing
exploitation of the seas	location: coastlines
water protection	methods: water recycling
waste management	types of waste: non-biodegradable
risk prevention	fields: environment
wildlife	habitats: savannah
soil pollution	causes: pesticides
carbon credit	benefits: incentivizes environmental protection
seismic monitoring	equipment: communication equipment
use of water	location: wildlife
north sea	climate: cool
drought	regions: agricultural
quality of the environment	health effects: ecological imbalance
joint implementation	examples: international emissions trading
waste disposal	challenges: finding space
clean development mechanism	history: part of the kyoto protocol
wildlife	type: plant
electronic waste	concerns: e-waste management
flood	types: flash flood
environmental impact	scale: micro
hunting regulations	safety precautions: personal protective gear
conservation of resources	types: land conservation
ligurian sea	named after: historical connection
drought	consequences: economic loss
estuary	human impact: vulnerable to pollution
sea	physical properties: blue
tyrrhenian sea	location: mediterranean sea
ice	formation: artificial process
agricultural disaster	causes: heavy rainfall
mediterranean sea	economic importance: fishing industry
arctic	location: northernmost parts of scandinavia
decontamination	types of decontamination: disinfection
water management	techniques: water metering
aquatic environment	marine life: krill
bad weather	weather condition: wet
decontamination	method: chemical
atlantic ocean	temperature: average temperature is 15°c
atmospheric pollution	types: air pollution
industrial pollution	type: water
environmental statistics	source: scientific research
waste disposal	importance: resource conservation
tradeable emission permit	functionality: enabling companies to buy and sell permits
sea	habitats: open ocean
protected species	conservation efforts: education
stratospheric pollutant	removal: human-made technologies
water protection	challenges: pollution
terrestrial ecosystem	types: grassland
earthquake	location: underground
marine mammal	adaptation: breathing air
north sea	used for: oil extraction
radioactive pollution	hazard: genetic damage
animal resources	hunting method: trapping
industrial hazard	location: factory
physical environment	built: bridge
atmospheric pollution	effects: acid rain
humid zone	geographical location: near equator
defoliation	effects: disrupted ecosystem
ice	formation: result of freezing water
noise protection	usage: using
coastal pollution	causes: leakage
agricultural disaster	type: pesticide pollution
fight against insects	purpose: protecting food
plant life	uses: food
decontamination	field of use: military
environmental impact	measures: eco-friendly products
flood	effect: damage to property
pollution of waterways	effect: ecological damage
animal resources	management: conservation
environmental research	goals: protecting biodiversity
inshore grounds	activities: beachcombing
stagnant water	smell: unpleasant
hunting regulations	types of hunting: trapping
equatorial zone	ecological significance: biodiversity hotspot
environmental impact	location: ocean
protection of animal life	laws and regulations: wildlife protection acts
countryside conservation	challenges: human development
stratospheric pollutant	effects on environment: atmospheric pollution
countryside conservation	importance: biodiversity
waste management	process: recycling
frigid zone	seasons: long winter
harmful plant	remedies: first aid kit
animal life	body structure: fins
drinking water	origin: natural
emission allowance	purpose: compliance with regulations
nature reserve	human impact: limited human access
biotope	characteristics: diverse ecosystem
industrial waste	disposal: landfill
decontamination	contaminants: viruses
volcanic eruption	types of rocks: rhyolite
carcinogenic substance	location: air
animal resources	importance: economic
waste recycling	technologies: incineration
pollution from land-based sources	consequences: social issues
environmental statistics	impact: extinction
baltic sea	size: approximately 157,000 km²
environmental economics	focus: pollution
environmental law	type: local
plant life	locations: garden
protection of animal life	research and education: animal behavior studies
physical environment	atmosphere: pollution
destruction of crops	consequences: ecological imbalance
climate	causes: atmospheric gases
fire	behavior: self-sustaining
sea-bed	composition: rock
natural disaster	type: earthquake
hazardous waste	regulations: regulated transportation
sea-bed	location: beach
pollution from land-based sources	effects: human health risks
climate change policy	implementation: experimental
environmental impact	effect: air pollution
inflammable product	hazards: flammable
environmental statistics	effects: biodiversity loss
exhaustion of resources	indicators: decline rate
pollution	forms: visual pollution
arctic ocean	climate: ice and snow
caspian sea	size: depth
wolf	conservation status: endangered
