saveloy	origin: london
bok choi	growing conditions: well-drained soil
yu choy	appearance: leafy
ajdov kruh	shape: ring-like
pullman loaf	features: no crust
petit salé	usage: snacking
cervelat	ingredients source: pig
caruso sauce	pairing: with meatballs
kamby arro	diet: carnivorous
port	location: country
mustard	color: black
pici	taste: savory
donut	location: bakery
french toast	preparation method: cooking in pan
summer sausage	used for: snacking
crempog	texture: crispy
fizzy drink	ingredients: sugar
dessert wine	texture: creamy
jjolmyeon	origin: asian cuisine
moin moin	ingredients: vegetables
unflavored gelatine	available in: sheet form
red wine	pairing with: cheese
salt pork	usage: breakfast dish
sesame seed cake	associated with: birthdays
reese's puffs	color: yellow
canned and jarred vegetable	taste: preserved flavor
malvern pudding	serving: hot
fried bread	location: home
fagottini	category: pasta
dessert bar	location: cafe
velouté sauce	usage: serving with meat
kompyang	food type: street food
breakfast sausage	ingredients: meat
barbecue sauce	ingredients: vinegar
slow bread	purpose: artisanal bread
colston bun	category: pastry
water	functions: cooking
sparkling wine	occasion: special event
quetzschentaart	origin: europe
babka	shape: ring
piti	used for: making tea
organic beef	production method: no pesticides
cooking wine	category: alcoholic beverage
empanada	filling: chocolate
gypsy tart	associated with: christmas
wanko soba	serving method: served in a bowl
boston butt	serving style: with sides
teewurst	consistency: crumbly
instant coffee	storage: packaged in airtight container
disney mickey's magix	target audience: disney fans
sugar	category: food additive
tortilla de rescoldo	typical accompaniments: salt
london bun	size: small
starfruit	appearance: star-like pattern
soto ayam	flavor: savory
babka	usage: breakfast
ok sauce	brand: kikkoman
fudge	prepared by: kitchen
tomato paste	usage: marinades
parkin	ingredients: butter
saveloy	ingredients: seasonings
gypsy tart	ingredients: raisins
babi panggang	main ingredient: pork belly
carne de chango	origin: central american
soup all'imperatrice	flavor: delicious
pho	taste: savory
ragù	used for: pasta
halfsies	purpose: share with someone
cheese pudding	taste: sweet
spinach	used for: salads
breton sauce	used for: serving with meat
ahle wurst	serving style: fried
wine cake	origin: french
murtabak	commonly found at: cafes
singapore style noodle	cooking method: boiling
gastrique	common pairing: seafood
bolillo	usage: dipping
ciavàr	nutritional content: high in omega-3
tart	ingredients: fruit
bún mắm	ingredients: herbs
michetta	category: italian bread
condiment	taste: sour
pain aux raisins	occasion: afternoon snack
bratwurst	food type: german
nagasari	occasion: festive
bánh bèo	origin: southeast asian
baking chocolate	used for: making desserts
coffee creamer	brand: domestic
peach sauce	texture: smooth
pici	used in: traditional dishes
fruit sauce	origin: homemade
granola	preparation method: toasting
ground and whole bean coffee	processing: grinding
thenthuk	occasion: everyday meal
tom kha kai	cuisine: southeast asian cuisine
dessert topping	appearance: glossy
cake	shape: round
mango	used for: making salads
starfruit	appearance: prickly skin
ukha	preparation method: serving cold
tres leches cake	preparation: soaking in three types of milk
madroño	type: native
conchiglie	category: italian dish
tripoline	usage: perfumery
cuban bread	type: dense interior
pølser	serving style: grilled
crêpe	type: french dish
ching bo leung	functions: cures fatigue
bollo	where found: online
pozole	type: soup
soto	popular in: thailand
sopa de pata	occasion: lunch
hundreds and thousands	description: used for decorating
frozen dinner	storage: freezer
national loaf	tradition: traditional british bread
lipstick	usage: makeup
kasha	nutritional content: good source of protein
farl	origin: united kingdom
soy sauce	shelf life: long lasting
manwich	brand: popular
surnoli	preparation method: fried
barbecue sauce	ingredients: salt
buchteln	topping: powdered sugar
crustless bread	preparation method: baked
pită de pecica	texture: soft
malawach	taste: salty
hog's pudding	served with: jam
poppy milk	prepared by: soaking
nut butter	types: hazelnut butter
kuy teav	cuisine: cambodian
brown windsor soup	occasion: holiday meal
shredded coconut	used in: baked goods
dandan noodles	taste: umami
xab momo	category: tibetan dish
mami soup	taste: spicy
amandine	ingredients: butter
botifarra	type: cured meat
quetschentaart	main ingredient: plum
aji	used for: cooking
rhubarb tart	served with: whipped cream
vienna sausage	type: cured meat
linguine	common dishes: linguine with clams
dodger dog	associated with: stadium
tu	writing system: ideographic
black soup	ingredients: bean paste
batchoy	flavor profile: slightly sweet
black sesame rice cake	used for: snacking
breakfast sausage	texture: crispy outside
tinned soup	texture: liquid
hulatang	texture: slurpy
braadworst	popular in: europe
flour	made from: other grains
green sauce	texture: thick
panada	preparation: mixing
french toast crunch	color: yellow
sorrel	part of: kitchen
baati	culture: pakistani
rum	used in: cocktails
pozole	common accompaniments: tortilla chips
braadworst	category: dutch food
meatcake	ingredients: none
soursop	medical properties: anti-inflammatory
maltese bread	production: machine-made
nantua sauce	used for: as a dip
satay sauce	taste: spicy
purée mongole	cultural significance: important
ciavàr	diet: carnivorous
seafood	used for: dinner
paradise nut	used for: making nut milk
okonomiyaki	method of preparation: pan-fried
puffed rice cake	preparation: puffed
wedding cake	served at: wedding reception
sevai	origin: india
babaco	texture: soft and creamy
popsicle	ingredients: food coloring
sorrel soup	taste: tart
powdered milk	nutritional content: may contain additives
pain de mie	taste: sweet
artificial sweetener	uses: replacing sugar
ravioli	shape: pillow
dalithoy	related concepts: causality
bak kut teh	served with: rice
vanilla extract	origin: from madagascar
flavoured malt drink	popular in: uk
bean	used for: making bean soup
meatcake	texture: crumbly
bouneschlupp	related to: papaya
garlic	preparation: roasted
duck	diet: insects
turrón	texture: soft
fregula	cooking method: al dente
buttermilk	ingredients: acidic bacteria
deli meat	used for: wraps
cider	occasion: christmas party
meat	stored at: butcher shop
babaco	cultivation: grown on trees
fish tea	ingredients: fish
parsnip	used for: making mashed potatoes
galette	popular flavor combinations: apple
soybean oil	processing: filtered
waffle and pancake mix	components: seasonings
sfenj	texture: soft
panada	similar to: sandwich
miso soup	ingredients: miso paste
welsh rarebit	texture: gooey
frozen noodles	food type: dried noodles
singapore style noodle	common ingredients: prawns
chilli oil	common with: noodles
panada	texture: crumbly
depression cake	origin: 1930s
palappam	type: sri lankan cuisine
paradise nut	cultivation: farmed
smith & jones instant noodle	texture: soft
sour cream doughnut	ingredient: egg
frankfurter würstchen	used for: serving in bun
kulajda	flavor profile: rich
mami soup	dish type: soup
ciavàr	served with: cheese
marshmallow sweet	texture: soft
fougasse	ingredients: dried fruits
bull's-eye barbecue sauce	label: iconic
mushroom	poisonous: others are not
fat rascal	description: spiced
black bun	used for: funeral
baking extract	common use: flavoring desserts
babi panggang	type: dish
chapati	served with: ghee
salad dressing	used for: as a marinade
boston cream doughnut	appearance: smooth surface
basbousa	type: cake
idli	popularity: common in india
sopa de pata	texture: thick
kitchen bouquet	storage: dry
bull's-eye barbecue sauce	label: recognizable
tequeño	production process: cow's milk
frying pan dinner	meal type: side dish
pastiera	preparation: baked
cornmeal	preparation: milled
couque suisse	used for: baking
ontbijtkoek	texture: soft
marinade	associated with: grilling
cannelloni	category: main course
soubise sauce	ingredients: milk
saveloy	popularity: common in uk
snow cone syrup	appearance: thick
boston butt	popular dish: pulled pork sandwiches
coconut	used for: making milk
dacquoise	structure: layers of meringue and nuts
ground and whole bean coffee	smell: earthy
noodle soup	popularity: popular in asia
kc masterpiece	brand: bbq sauce
parotta	food: breakfast item
pastina	commonly paired with: cheese
korean noodle	taste: flavorful
cereal and granola bar	type: energy bar
sachertorte	layered: multi-layered
italian hot dog	ingredients: hamburger bun
chinkiang pot cover noodles	texture: springy
side dish	cuisine: oriental
princess cake	flavor: vanilla
ribollita	dish type: italian
simnel cake	symbolism: representing christ's resurrection
carrot cake	preparation: layered
cocoa krispies	nutrition: high in sugar
cashew	appearance: cream
fennel bulb	part of plant: herb
beef	cut: ground
lucanica	ingredients: oregano
buttermilk	production method: traditional
dandan noodles	dish type: sichuan dish
matnakash	usage: sandwich
likëngë	characteristics: sweeter taste
trenette	length: long
yaka mein	dish type: chinese noodle dish
zwieback	ingredients: sugar
gamjajeon	preparation: mixing batter
duck	size: medium
fagottini	dish type: appetizer
tarte tatin	main ingredient: caramelized sugar
rye bread	category: food
edible baking decoration	occasions: weddings
ok sauce	used for: marinades
pineapple	used for: grilling
tomato paste	taste: savory
nadlac sausage	used for: sandwiches
cranberry sauce	used for: roast
teewurst	usage: cooked
sauce	purpose: complementing dish
spinach	preparation: chopped
energy drink	purpose: provide energy
prepared main course	origin: chinese
chinkiang pot cover noodles	ingredients: ginger
rântaş	category: turkish cuisine
gumdrop	commonly associated with: parties
rumali roti	appearance: round
orecchiette	category: italian cuisine
homli fruit	description: red
100% bran	located at: online
hot sauce	used for: making dishes spicy
watercress	nutritional content: low in calories
sauce ravigote	pairing: with vegetables
lahoh	uses: dipping
seed	characteristics: embryonic
sherbet	served at: dinner
shish kebab	typical locations: backyard
bow wow sauce	common use: french fries
sugar	substitutes: stevia
liqueur	origin: france
almond milk	calories: calorie-free
horseradish sauce	used for: adding flavor to food
portuguese sweet bread	appearance: decorated with icing
gimbap	common places: school
chick pea	nutritional content: good source of iron
chocos	used for: giving as gift
kaszanka	preparation method: cooking
pinch	context: clamping
laufabrauð	texture: crispy
bhakri	preparation method: roasting
mexican pizza	toppings: cheese
banana	located at: supermarket
start	phase: first phase
vermouth	flavor: herbal
candy bar	used for: reward
buttermilk	used in: making sauces
yaka mein	cooking method: boiling
scotch broth	tradition: hearty meal
tortellini	category: italian food
hodge-podge	characteristics: unpredictable
chocos	origin: chocolate chips
mohnnudel	occasion: breakfast
wow-wow sauce	ingredients: vinegar
sevai	form: noodle-like
welch's pudding	used for: snack
orecchiette	usage: with meatballs
boston butt	serving style: as a main course
vortex ring	engineering application: aerospace engineering
side dish	common examples: salad
prepared side dish	type: protein-rich
spinach	used for: making saag paneer
wine	type: red
peanut oil	health benefits: rich in antioxidants
aioli	common pairing: vegetables
rigatoni	size: medium
manchet	food item: bread
bean paste	uses: seasoning for dishes
ladurée	ambiance: luxurious
fisherman's soup	main ingredients: broth
tu	parts: bark
poppy milk	ingredients: sweetener
noodle	preparation method: steaming
macaroni soup	main ingredient: ground beef
spaghetti	served with: sauce
seafood	used for: making sandwiches
curry ketchup	category: sauce
crossing the bridge noodles	popularity: chinese cuisine
french toast crunch	texture: oat-like
italian hot dog	origin: new york
rice	used for: making sushi
twist bread	texture: fluffy
kharcho	origin: georgian
paio	culinary use: cooked
pizza	toppings: olive
lemon	usage: cooking
afghan bread	origin: afghanistan
sfouf	category: food
pulla	ingredients: milk
suet	benefits: attracts birds
worcestershire sauce	origin: worcestershire
lung fungus soup	benefits: relieves cough
thalipeeth	cuisine: indian
chinese pancake	usage: wrapped around fillings
meat	nutrition: high in protein
sorrel soup	pair well with: rice
parotta	taste: buttery
coloured sugar	colour: vibrant
rotelle	used in: italian dishes
pastiera	served with: wine
