michetta	category: breakfast food
vinegar drink	side effects: stomach upset
choi sum	used for: sauteing
pecel	food: vegetable dish
kommissbrot	category: german bread
oxford sausage	taste: smoky
satay sauce	used for: as a condiment
vegetable oil	production process: cold-pressing
chocolate covered nut	popular at: weddings
meunière sauce	usage: seafood
kobe beef	taste: savory
poppy milk	production method: mixing
suikerbrood	type: dessert
kuy teav	type: herbal drink
hundreds and thousands	usage: party decorations
tamarind	preparation: seeding
syrniki	taste: tart
sherbet	served with: spoon
miguelitos	brand: spanish snack
herb	taste: sweet
jatjuk	used for: adding flavor to dishes
kitchen bouquet	purpose: freshen the air
marshmallow	appearance: light
batchoy	popular in: cebu
jams and preserves	food category: preserved fruit
vector	applications: physics
eve's pudding	flavor: sweet
sauce ravigote	texture: thick
rømmegrøt	served with: smoked salmon
colaci	shape: twisted
instant noodle	category: convenience food
pasta sauce	ingredients: spices
dough	function: binding ingredients
pastina	used for: dessert
nduja	flavor profile: umami
tom yum	popularity: popular
chili dog	cultural significance: summer treat
caldo de pollo	serving: with rice
brown bread	ingredients: seeds
dosa	served with: fillings
madeleine	category: baked good
buchteln	occasion: special occasion
svartsoppa	cultural significance: family gatherings
barmbrack	purpose: snack
bratwurst	texture: soft
beef noodle soup	main ingredients: broth
mezzaluna	commonly found in: bakery
passatelli	ingredients: pasta
capellini	pairing: olive oil
rúgbrauð	type: dark, dense, and sweet bread
spring soup	serving style: cold
tom yum	preparation method: simmering
bean paste	ingredient: fermented
radish	used for: making pickles
udon	texture: chewy
pea	nutritional content: rich in protein
steak sauce	origin: british
tripoline	chemical properties: highly explosive
sparkling wine	occasion: new year's eve
sfenj	texture: crumbly
body buddies	definition: people you trust
chancaca	alternative: sugar
pesarattu	preparation method: fermentation
ice cream cone	occasions: parties
torte	texture: fluffy
burebrot	ingredients: yeast
cocktail mix	purpose: mixing drinks
veda bread	origin: middle eastern
miguelitos	ingredients: wheat flour
turnip	shape: oval
memela	characteristics: sweet
breakfast cereal	category: brunch
escudella i carn d'olla	main ingredients: chicken
jagdwurst	used for: sandwich
serabi	texture: spongy
piki	popular for: food
sage	parts used: stems
gulgukbap	ingredients: spicy sauce
bouneschlupp	related to: prickly pear
pici	type: italian
milk	origin: almond
kitchen	function: eating
bakery	products: bread
sacramental bread	tradition: christian
babka	taste: sweet
pie filling	taste: sour
seattle-style hot dog	ingredients: mustard
stringozzi	made from: eggs
porra antequerana	category: spanish dish
coconut milk	taste: salty
brown bread	type: healthy option
chutney	used with: curries
non-dairy milk	nutritional content: rich in fiber
gai lan	category: vegetable
vori vori	color: pastel
sponge and dough	ingredients: sugar
kaeng som	preparation method: roasting
albert sauce	pair with: grilled meats
rookworst	category: food
frozen dessert	temperature: frozen
morning funnies	content: jokes
hot dog	common toppings: mustard
bolognese sauce	preparation method: slow cooking
bánh khoai mì	used for: gift giving
nettle soup	health benefits: anti-inflammatory
avgolemono	ingredients: lemon juice
satay sauce	used for: satay
apple sauce	ingredients: sugar
occhi di lupo	culinary use: ingredient in italian cooking
pastiera	ingredients: candied fruit
jewish apple cake	main ingredients: apples
meunière sauce	used with: seafood
tortilla de rescoldo	origin: spanish cuisine
soto ayam	taste: rich
eccles cake	filling: fruit
slow bread	making method: slowly fermented
kola nut	origin: tropical regions
garbure	serving style: with croutons
frozen yoghurt	location: frozen food section
cabbage	texture: tender
cabanossi	similar to: chorizo
keftes	popular in: greece
pho	flavor: herbal
whole wheat bread	preparation method: mixing
bread soup	dish type: soup
gulgukbap	taste: sweet
physalis	origin: popular in europe
rosette de lyon	category: french pastry
saffron bun	occasion: special treat
pambazo	occasion: brunch
duck soup noodles	origin: korean cuisine
saang mein	ingredients: soy sauce
uncle sam cereal	ingredients: oats
bun	shape: oval
miso soup	origin: east asia
lunch meat	commonly paired with: vegetables
baumkuchen	ingredients: flour
wine	stored at: cupboard
daktyla	used for: jewelry
tapenade	pair well with: crackers
lanecake	category: cake
parsnip	nutritional content: rich in fiber
kaszanka	serving: with rye bread
lekach	taste: sweet
rambutan	popularity: less well-known
lucanica	used in: pizza
loquat	cultivation: native to china
sucker	texture: sour
pastisset	taste: nutty
faluche	usage: ceremony
supreme	connotation: respect
cröonchy stars	association: winter
whisky	origin: usa
seattle-style hot dog	serving style: with sauerkraut
crispy critters	origin: roasted
condiment	type: spread
loquat	growing conditions: well-drained soil
anellini	cooking method: baked
corn dog	texture: crunchy
jjolmyeon	category: noodle
sacramental bread	purpose: sacrament
hummingbird cake	appearance: yellow
paradise nut	nutritional content: rich in antioxidants
energy drink	effects: stimulates alertness
just right	evaluation: dependent on situation
qottab	texture: crumbly
sagnarelli	preparation method: chilled
rhubarb tart	appearance: red and green filling
sapote	nutrition: high in antioxidants
rose hip soup	nutritional content: rich in vitamin c
sorbet	occasion: party
canadian white	awards: winning awards
murtabak	cooking method: deep-fry
greenwich pizza	cooking method: cooked in a wood-fired oven
noodle soup	popular in: china
tandoor bread	cooking method: cooked in oven
cranberry sauce	preservation method: canned
anpan	taste: sweet
challah	origin: middle eastern cuisine
barm cake	texture: crusty
instant noodles	taste: sour
taftan	ingredients: salt
leek	origin: europe
kinnathappam	type: south indian food
almond extract	used for: baking
sesame oil	origin: sesame seeds
tea loaf	texture: dense
hochzeitssuppe	dish type: wedding soup
fruit chew	ingredients: corn syrup
chocolate covered fruit	coating: caramel
rugbrød	usage: snack
pastina	ingredients: eggs
brésil	location: amazon rainforest
lipstick	located at: beauty counter
marshmallow	common in: parties
chancaca	texture: crumbly
whole wheat bread	origin: store-bought
parsley	category: green leafy
boxty	occasion: holiday meal
hämeenlinna	language: finnish
cheonsachae	cooking method: boiling
sherbet	served as: ice cream
scali bread	ingredients: yeast
casoncelli	occasion: special occasion
dip	origin: american
piti	category: disease
non-dairy milk	used for: smoothie
french toast crunch	usage: snack
pulla	origin: scandinavian
kielbasa	used for: snack
vanilla extract	concentration: low
magiritsa	ingredients: lamb's milk
haggis	celebration: burns night
sago pudding	commonly served with: nuts
chapati	used for: serving with meal
bika ambon	usage: as a condiment
soybean oil	common uses: frying
rượu nếp	culture significance: traditional practices
soursop	origin: tropical regions
sujebi	type: noodle dish
acini di pepe	category: herb
blood soup	dish type: soup
layer cake	texture: smooth
soto ayam	main ingredient: vegetable
zosui	serving: hot
beer	origin: america
korovai	significance: symbol of family
brazil nut	appearance: walnut-like
tofu	substitutes: meat
mint sauce	usage: with lamb
spiced bun	appearance: fluffy
pain d'épices	ingredients: spices
cake pop	used for: gift-giving
louis dressing	texture: thick
poppy milk	origin: made from poppy seeds
organic beef	availability: online marketplaces
dried bean	uses: making bean salad
tian mo	popular in: taiwan
bull's-eye barbecue sauce	consistency: thick
flavoured malt drink	used for: health
shortening and lard	differ from: butter
gumbo	ingredients: seafood
popsicle	used for: party favor
tapenade	ingredients: lemon juice
fruit snack	type: dried
pita	origin: turkey
oil noodles	origin: asian
coconut	size: medium
chocapic	taste: nutty
vallée d'aoste lard d'arnad	awards and recognition: european union certification
montreal-style bagel	dough: hand-rolled
corzetti	food type: cookie
spaghetti	used for: entrees
flavoured malt drink	used for: rehydration
pumpkin	taste: sweet
daktyla	shape: oval
soup alla canavese	type: winter soup
cotechino modena	production method: fermentation
saucisson	appearance: long
juk	served with: kimchi
suet	properties: non-toxic
fruit	category: sweet or sour
beer	events: barbecue
cake pop	texture: soft
yaki udon	popularity: gaining popularity worldwide
pane di altamura	pairing: wine
mi san dao	benefits: improved health
matnakash	type: flatbread
cavatelli	food type: pasta
babi panggang	type: food
hot dog bun	purpose: serving condiments
kulen	serving: sliced
pastisset	used for: dessert
pecel	texture: crisp
otak-otak	serving style: grilled
pepper	category: condiment
pain au chocolat	category: dessert
bun rieu	origin: southeast asia
spice	methods of preparation: infusing
slow bread	taste: complex
pudding	served with: fruit
fruit-flavoured drink	brand examples: tropicana
rubaboo	habitat: waste ground
amish friendship bread	process: mixing
tsoureki	tradition: orthodox easter
mannish water	alcoholic content: high
sabounee	appearance: flaky
czernina	usage: sandwich
wheatgrass	growing method: hydroponic
undercover bears instant oatmeal	form: powdered
agave syrup	category: food additive
génoise cake	appearance: golden
california-style pizza	common combinations: goat cheese
chocolate covered fruit	chocolate: melted
basbousa	ingredients: orange zest
ho hos	used for: party favors
maya nut	nutrition: high in protein
sausage bread	filling: pepperoni
vispipuuro	served with: fresh fruit
lemon grass	location: market
duck soup noodles	flavor: savory
salad mix	usage: side dish
salsify	used for: roasting
pane di altamura	production process: traditional method
sugo all'amatriciana	preparation method: slow cooking
batchoy	texture: slippery
soto	origin: japanese
khao poon	components: palm sugar
cactus leaf	growth: slow
rosemary	culinary use: flavoring
bagel toast	location: breakfast nook
bánh tét	components: cooking
tequilaseed	type: plant product
geera pork	used in: stews
anellini	diameter: about 1 cm
ok sauce	ingredients: garlic
tomato soup	category: liquid food
ginger root	aroma: pungent
golden crisp	origin: mexico
hot cross bun	associated with: easter
fennel seed	aroma: anise-like
oil noodles	used for: stir-frying
sausage	used in: pasta
baumkuchen	appearance: colorful
pork scratching	taste: salted
cereal	ingredients: flavorings
mohnnudel	shape: round
start	type: virtual
amaranth	seed: used in baking
taglierini	used for: pasta dish
nalac sausage	taste: spicy
lincolnshire sausage	taste: smoky
sapodilla	cultivation: requires specific climate
horsebread	cultivation: baking
almond extract	flavor profile: rich
cinnamon roll	ingredients: milk
pasta	used in: soups
potato bread	used for: sandwich
balep korkun	worshipped as: deity
dobos torte	ingredients: ground almonds
thenthuk	serving: warm
jatjuk	used for: cooking
sobrasada	type: type of sausage
wagafi bread	used for: dipping
pandebono	texture: dry
cruncheroos	ingredients: chocolate chips
glamorgan sausage	ingredients: flour
mushroom	category: poisonous
seed	location: found in flower
gooey butter cake	type: sweet treat
fruit salad	ingredients: bananas
shrimp roe noodles	main ingredient: seasonings
yaki udon	nutritional value: good source of protein
michetta	taste: nutty
crazy cow	habitat: pasture
turnip	category: vegetable
garlic bread	commonly served with: pasta
ocean	habitats: deep-sea trenches
shallot	appearance: thin, papery skin
tekwan	origin: china
schnapps	type: liqueur
yu choy	taste: slightly sweet
sauce gribiche	characteristics: strong flavor
tangerine	used for: eating fresh
kladdkaka	taste: sweet
purée mongole	main ingredient: mutton
salt	benefits: important for human health
pork ribs	food: grilled
thuringian sausage	cultural significance: popular in thuringia
soybean oil	production process: hydraulic pressing
pumpkin soup	seasonal association: autumn
coconut milk	used for: cooking
wow-wow sauce	ingredients: soy sauce
bologna sausage	ingredients: pork
butter cake	occasion: party
surnoli	category: street food
bregenwurst	category: german food
newmarket sausage	preparation: boiling
baking mix	ingredients: salt
water	human uses: cleaning
beverage	temperature: warm
nataing	meaning: unknown
coconut	taste: bitter
glamorgan sausage	texture: coarse
flourless chocolate cake	category: cake
meat	origin: omnivore
supreme	antonyms: mediocre
lantern	function: signaling
cellophane noodles	cooking method: microwaving
beer	serving temperature: cold
kharcho	main ingredients: beef
coriander	growing conditions: well-drained soil
slow bread	usage: dipping bread
croxetti	origin: tuscan
tomato paste	used for: pasta
boiled sweet	category: confectionery
garlic bread	common usage: side dish
kulen	cultural significance: traditional food
hog's pudding	food: english breakfast
ahle wurst	serving style: boiled
horseradish sauce	texture: smooth
panfocaccia	category: italian bread
edible baking decoration	types: confetti
bagel toast	commonly served with: tea
sausage making	purpose: convenience
manjar branco	used for: baking
rice bread	origin: southeast asia
instant noodles	preparation: no cooking required
patacón	taste: slightly sweet
malanga	color: yellow
crempog	ingredients: potatoes
banh canh	popularity: gaining popularity worldwide
egg drop soup	preparation method: whisking eggs
fusilli	pairing: tomato sauce
bean paste	cultural significance: traditional ingredient
plumcot	type: cross between plum and apricot
hard sauce	used in: desserts
cookie crisp	nutritional content: some sugar
gai choi	culinary use: saute
