community nutrition	focus: community development
external galaxies	size: small
statistical methodology	tools: hypothesis testing
forest management	activities: pruning
manufacturing	purpose: producing goods
semiconductor and optical materials	composition: silicon
agronomy	involves: soil science
family, life course, and society	life course stages: adulthood
urban studies	subfields: urban geography
construction engineering/management	results in: structures
medicine and health	healthcare professional: nurse
bacteriology	importance: environmental impact
exercise physiology	variables: intensity
immunopathology	treatment approaches: immunosuppressive therapy
microbial physiology	metabolic processes: photosynthesis
chemical engineering	influences: biology
social science	theories: functionalism
public relations/advertising	objectives: generate leads
ancient history	figure: genghis khan
systems and integrative physiology	concerns: how body functions
genetics	theories: genetic drift
clinical nutrition	scope: rehabilitation center
biometry	purpose: authentication
molecular physiology	biochemical processes: photosynthesis
oceanography	focus areas: sea floor
environmental microbiology	focus areas: wastewater treatment
speech and rhetorical studies	goals: convince audience
cosmology, relativity, and gravity	relativity concept: time dilation
dynamics/dynamical systems	types: population
european history	key figures: charles darwin
psycholinguistics	study of: language acquisition
geography	cultural significance: museum
byzantine and modern greek	language: written
industrial organization	goal: make profit
applied mechanics	practical applications: optimizing performance
slavic languages and societies	written forms: latin alphabet
metallurgy	methods: refining
comparative politics	subfields: comparative political behavior
algebraic geometry	research areas: moduli spaces
politics	type of government: democratic
history	influence: economic growth
non-linear dynamic	fields of study: chaos theory
comparative nutrition	aspect: calories
international economics	studies: global financial crises
numerical analysis	practical uses: scientific simulations
biblical studies	field: interpretation
paleobiology	focus on: extinction
energy systems	source: hydroelectric
epidemiology	principles: hypothesis testing
environmental chemistry	related fields: physics
english language and literature	literary genres: poetry
motor control	type: automatic
health psychology	methods: assessment
electrical engineering	theory: electromagnetic theory
women's history	geographical location: country
social science	focus: culture
international and intercultural communication	importance: global understanding
latin american literature	notable authors: octavio paz
transport phenomena	principles: conservation of mass
parasitology	fields of study: veterinary parasitology
plant science	application: improving crop yields
stars, interstellar medium and the galaxy	formation: star formation regions
islamic world/near east history	empire: ottoman
analysis	purpose: decision making
evolutionary physiology	applied in: conservation biology
sociology	practitioners: activists
music	emotions: uplifting
virology	practitioners: researchers
first language acquisition	influences: society
engineering mechanics	importance: improving safety and efficiency
biogeochemistry	definition: interactions between living organisms and environment
structural biology	goals: developing new medicines
aquatic ecology	methods: sampling
rhetoric and composition	focus: critical thinking
multidisciplinary design optimization	methods: numerical methods
music theory	influences: classical music
industrial organization	goals: maximize profit
chemical engineering	tools and techniques: mixing and blending
materials chemistry	involves: materials synthesis
chemical engineering	application: water treatment
agronomy	concerns: pests
astrophysics and astronomy	theories and models: big bang theory
plant genetics	theories: meiosis
latin american languages and societies	traditional practices: dance
networking	principles: hub
biophysics	tools and techniques: electrophysiology
computer engineering	subfield: digital logic
logic and foundations of mathematics	applications: mathematical logic
spanish literature	era: baroque
evolutionary physiology	goals: predicting evolutionary outcomes
oceanography	study of: physical and biological properties of the ocean
international relations	impact: economic cooperation
population biology	concerns: adaptation
structures and materials	construction methods: 3d printed
ergonomics	application: product design
religion	leaders: minister
poultry science	practices: breeding
algorithms	output: solution
growth and development	physical development: body proportion
interpersonal/small group communication	types: small group
mineral physics	theories and models: statistical mechanics
polymer chemistry	properties: waterproof
systems and communications	range: wide area
forest biology	climate influence: carbon sequestration
pragmatics	focus: listener's interpretation
plasma and beam physics	uses: propulsion systems
medicine and health	research and development: clinical trial
aquatic ecology	organisms: algae
physiology	application areas: medicine
