ocean engineering	tools and techniques: computer-aided design
ocean engineering	tools and techniques: computational fluid dynamics
american popular culture	theme: love
growth and development	process: neurogenesis
electrical and electronics	function: transmitting electricity
pharmaceutics	applications: research
theory and criticism history	influence on: literary movements
ordinary differential equations	solving methods: separation of variables
near eastern languages and societies	language family: turkic
applied mathematics	methods: analytical methods
physical and environmental geography	regional variations: temperate
biotransport	direction: across
human computer interfaces	interaction methods: tapping
metallurgy	principles: chemistry
asian art and architecture history	style: buddhist temple
comparative literature	key concepts: influence
medicinal chemistry	applications: diagnostics
algebraic geometry	objects of study: algebraic curves
soil science	applications: environmental engineering
psychology	focus on: social behavior
race and ethnicity	discrimination: xenophobia
cell biology	cellular processes: cell death
food biotechnology	goals: increasing food availability
interpersonal/small group communication	barriers: social
methodologies	process: systematic
plasma and beam physics	application: medical treatment
psychology	key figures: albert bandura
computer science	concepts and theories: computability
networking	protocols: dhcp
nanotechnology fabrication	fields of study: physics
contemporary art history	influential artists: pollock
european history	figure: queen elizabeth
microbial physiology	regulation mechanisms: gene regulation
industrial organization	type: company
byzantine and modern greek	script: greek letters
cognitive neuroscience	methods: brain stimulation
behavioral ecology	relationship with: ecology
asian art and architecture history	artistic medium: calligraphy
international relations	type: conflict
composition	used for: art pieces
first language acquisition	influencing factors: cultural background
theory and criticism history	main concerns: power
climate	impacts: ecosystems
life science	methods used: sequencing
statistics and probability	tools: scatter plots
semantics	meaning: study of meaning
human nutrition	macronutrients: carbohydrates
applied statistics	field: data analysis
history of religion	figure: gandhi
engineering science	applications: electronic devices
forest management	purpose: sustainable logging
engineering physics	principles and laws: conservation of energy
music	forms: classical
computer architecture	operating system: macos
applied linguistics	branch of linguistics: practical
psychology	study of: human mind
engineering mechanics	importance: optimizing performance
human computer interfaces	type: graphical user interface
european history	major conflicts: hundred years war
biostatistics	tools: statistical software
inorganic chemistry	principles: atomic theory
diplomatic history	important events: conferences
health psychology	applications: health promotion
medicinal-pharmaceutical chemistry	process: testing
virology	disease types: influenza
genetics	key concepts: mutation
forest sciences	practitioners: ecologists
structural materials	usage: machinery
medieval history	culture: art and architecture
poultry science	practices: health management
neuroscience	focus on: brain function
tectonics and structure	processes on surface: volcanic eruptions
music	experienced through: dancing
structures and materials	building materials: glass
numerical analysis	types: linear algebra
biological psychology	application in: education
molecular, cellular, and tissue engineering	challenges: scale-up
clinical nutrition	goal: manage disease
information systems	applications: finance
anthropological linguistics	applied to: documenting endangered languages
science	branch: mathematics
science	definition: natural phenomena
french and francophone literature	influence: existentialism
systems engineering	methods: validation
geography	features: mountains
electrical engineering	career: consultant
organic chemistry	study of: compounds
cultural anthropology	concerns: power dynamics
public health	actors: non-profit organizations
literature in english	language style: informal
history of religions of eastern origins	practices: ancestor worship
systems and integrative physiology	focus areas: nervous system
manufacturing	industry: textile
near eastern languages and societies	empires: persian empire
aerospace engineering	concerns: propulsion
systems engineering	methods: testing
digital circuits	design considerations: noise reduction
theory and criticism history	output: essays
comparative literature	applications: literary pedagogy
american politics	location: state house
physiology	regulation: nervous system
communication technology and new media	interface: text-based interface
space vehicles	size: gigantic
mechanics of materials	definition: study of material behavior
poultry science	methods: examinations
cosmology	branch of science: physics
probability	applications: science
language description	audience: specialized professionals
quantum physics	important concepts: schrödinger equation
european languages and societies	languages: russian
social control	actors: state
ecology	applications: sustainable development
social control	theories: functionalism
classical archaeology and art history	goals: understanding ancient societies
typological linguistics	influences: noam chomsky
discrete mathematics and combinatorics	concepts: sets
speech and rhetorical studies	methods: critical thinking
continental philosophy	methodology: existential analysis
plant genetics	concerned with: diversity
ocean engineering	challenges: managing marine life
atomic, molecular and optical physics	field: optics
clinical psychology	settings: schools
structural materials	applications: windows
pathogenic microbiology	focus on: parasites
tribology	related terms: lubricant
industrial organization	example: procter & gamble
european languages and societies	language families: indo-european
organizational communication	functions: motivation
bioimaging and biomedical optics	methods: image processing
clinical psychology	field of study: psychology
physiology	methods used: data analysis
physical and environmental geography	environmental issues: climate crisis
complex fluids	definition: non-stationary
geography	landform: mountain range
social anthropology	concerned with: cultural diversity
stars, interstellar medium and the galaxy	interstellar medium: space
theology	influences: personal experience
paleontology	related fields: archaeology
american film studies	style: romanticism
international nutrition	organizations: unicef
cellular physiology	processes: mitosis
dairy science	concerned with: milk composition
forest biology	plant life: trees
membrane science	material: metal
ancient history	figures: cleopatra
stars, interstellar medium and the galaxy	interstellar medium: between star systems
partial differential equations	mathematical concept: dependent on multiple variables
software engineering	goals: meeting requirements
german linguistics	writing systems: german braille
zoology	application: food production
phonology	used for: language analysis
compiler	characteristics: efficient
cosmology	key concepts: gravity
aquatic ecology	influencing factors: light
compiler	input: program text
algorithms	output: solutions
structures and materials	location: mine
international and intercultural communication	principles: clear expression
applied mechanics	principles: newton's laws
literature in english, north america, ethnic and minority	author background: canadian
computer-aided engineering and design	tools and techniques: surfacing
nature and society relations	impact on environment: air pollution
membrane science	processes: reverse osmosis
nanotechnology fabrication	method: self-assembly
systems neuroscience	field: neurology
speech and rhetorical studies	subject: communication
statistical methodology	type: estimation
complex fluids	behavior: non-newtonian flow
biomaterials	types: silicone
zoology	branches: ichthyology
dairy science	study of: milk and milk products
navigation, guidance, control and dynamics	instrument: compass
ceramic materials	applications: industry
pulp/paper technology	industry: recycling
polymer science	characteristics: high molecular weight
atomic, molecular and optical physics	applications: spectrometers
bioimaging and biomedical optics	research areas: biomedical imaging
clinical nutrition	fields of application: gastroenterology
applied dynamics	mathematical tools: differential equations
physical and environmental geography	human impact: global warming
american art and architecture history	artistic mediums: photography
first language acquisition	cognitive development: symbolic thinking
applied statistics	applications: policy evaluation
probability	measured by: decimal
seismology	methods: seismic waves
south and southeast asian languages and societies	geography: buddhist countries
human computer interfaces	output devices: speaker
cellular neuroscience	focus area: neurotransmission
analysis	method: mathematical
astrophysics and astronomy	focus on: black holes
systems and integrative engineering	practitioners: industry professionals
structural biology	study of: protein-ligand interactions
typological linguistics	branch of linguistics: linguistic typology
zoology	focus on: evolution
sociology of culture	methods: surveys
statistics and probability	data analysis: data visualization
semiconductor and optical materials	chemical properties: inorganic
performance studies	field: music
french and francophone	history: influence of french revolution
instrumentation	example of: thermometer
set theory	founder: john von neumann
history of religion	influence: on society
asian art and architecture history	building type: monastery
forest biology	processes: transpiration
forest sciences	subfields: forest genetics
electro-mechanical systems	mechanical: transmission of motion
liberalism	philosophical roots: social contract
immunology of infectious disease	consequences: death
mineral physics	methods used: x-ray diffraction
computer engineering	application: smartphones
plant biology	plant structure: roots
programming languages	learning curve: gentle
set theory	famous concepts: universal set
dynamic systems	definition: systems with feedback loops
molecular neuroscience	field of study: biological
biological psychology	concerned with: developmental processes
international relations	type: bilateral
biophysics	interdisciplinary: physics
politics and social change	influencing factors: economy
united states history	event: fourth of july
social influence and political communication	audience: mass
systems neuroscience	subfields: neuroengineering
hardware systems	maintenance: replacing
pharmacology	methods: animal studies
genomics	methods: genotyping
geographic information sciences	focus area: geospatial intelligence
pragmatics	branch of linguistics: how language is used in context
applied statistics	tools and software: excel
crop sciences	principles: ecology
religion	practices: worshiping
rhetoric and composition	importance: to convey ideas
urban studies	tools: qualitative methods
performance studies	field: spoken word
compilers	functionality: parsing
ancient history	event: punic wars
feminist	definition: movement
structural biology	applications: developing new medicines
applied dynamics	related concepts: mechanics
linguistics	uses: description
geometry and topology	applications: architecture
clinical psychology	concerns: behavioral issues
algorithm	field of study: computer science
partial differential equations	mathematical field: physics
genomics	applications: agriculture
military history	tactics: naval
comparative and historical linguistics	tools: historical records
environmental sciences	field of study: ecology
systems and communications	security: protected
demography, population, and ecology	species distribution: endangered
biological and chemical physics	application: environmental science
structural biology	focus on: protein structure
history	type: cultural
exercise physiology	tools and techniques: lactate threshold test
polymer science	methods: modification
plant genetics	methodology: mutation
biometry	applications: forensic science
medicine and health	disease treatment: curable
journalism studies	focus: media
esthetics	principles: harmony
horticulture	goals: ecological balance
history of philosophy	key figures: nietzsche
biology and physics	theories: theory of gravity
aquatic ecology	ecosystem: coral reef
environmental chemistry	subfields: air pollution
engineering science	applications: designing bridges
digital circuits	characteristics: sequential
biochemistry	applications: biotechnology
international relations	process: diplomatic representation
classical literature and philology	influence: christianity
social control	types: informal control
terrestrial ecology	application in: urban planning
chemistry	fields of application: food industry
digital circuits	circuit diagrams: truth table
petroleum engineering	equipment: oil rigs
electro-mechanical systems	safety: electrical safety
history	event: discovery
macroeconomics	focuses on: national income
electronic devices and semiconductor manufacturing	manufacturing process: integrated circuit
polymer science	principles: molecular interactions
literature in english, north america, ethnic and minority	influences: asian folklore
military history	leaders: president
latin american literature	author: julio cortázar
applied mathematics	tools: calculus
clinical psychology	focus: diagnosis
clinical nutrition	goals: optimize nutrition
polymer science	characteristics: chain branching
united states history	event: american independence
aquatic ecology	principles: adaptation
community nutrition	practitioners: health educators
seismology	definition: branch of geology
economic history	location: asia
environmental engineering	methods: air filtration
international relations	field: foreign policy
interpersonal/small group communication	process: decoding
art and architecture	buildings: colosseum
regional sociology	theories: social capital
european history	key figures: napoleon bonaparte
wood science	importance of: furniture making
pragmatics	methods: case studies
animal science	focus: animal physiology
astrophysics and astronomy	theories: inflationary theory
ethnic studies	approach: critical theory
philosophy	branch: logic
medicinal chemistry	methods: high-throughput screening
public policy	evaluation: evaluation metrics
history of religions of eastern origins	philosophical themes: harmony with nature
physical processes	frequency: slow
international and intercultural communication	importance: business
public policy	actors: government agencies
plant science	tools: microscope
multidisciplinary design optimization	fields: computing
medicinal chemistry	fields of application: pharmaceutical industry
theory and criticism history	influence: poststructuralism
plant science	focus on: plant structure
growth and development	aspect: emotional
first language acquisition	age range: toddlerhood
ceramic materials	origin: synthetic
biological and chemical physics	application: medicine
history of religions of western origin	influence: rise of islam
human nutrition	deficiencies: starvation
nature and society relations	solutions: sustainable living
religious thought	origin: scriptures
psychology	study of: thoughts
elementary particles and fields and string theory	particles: quarks
urban studies	field of study: social sciences
food processing	location: store
structural materials	applications: furniture
medicinal chemistry	applications: disease prevention
immunology of infectious disease	disease prevention: hygiene
contemporary art history	influential artists: warhol
community psychology	applications: community development projects
international economics	actors: multinational corporations
french and francophone literature	theme: identity
information systems	applications: education
polymer chemistry	types: biodegradable polymers
logic and foundations of mathematics	historical development: ancient greek philosophy
botany	branch of: biology
international nutrition	discipline: science
social history	movement: women's rights
molecular, cellular, and tissue engineering	goal: develop new therapies
american studies	methodology: social sciences
navigation, guidance, control, and dynamics	system: autopilot
work	types: part-time
human computer interfaces	output method: screen
condensed matter physics	applications: magnetic resonance imaging
manufacturing	scale: large-scale
physical and environmental geography	atmospheric phenomena: atmospheric pressure
german literature	period: modern
literature in english, north america, ethnic and minority	influences: native american mythology
astrophysics and astronomy	scope: galaxy
compilers	field: programming
mechanics of materials	applications: designing bridges
biomedical	scope: plant
public policy	goals: protect national security
systems and communications	components: device
english language and literature	influence on culture: education
physical science	application: environmental science
theory, knowledge, science	influence: informing policy
paleobiology	methods: fossil analysis
geography	landform: waterfall
food science	products: bread
place and environment	land use: recreational
