standard gauge railway	history: invented
signalling	importance: essential
light truck	common use: outdoor activities
railcar carrier ship	features: stabilizers
broad gauge railway	standard: 1524mm
propeller airplane	aircraft design: open-cockpit
transit shelter	design: with a roof
bulkhead	usage: residential
broad gauge railway	width: wider than standard gauge
organizational process	methods: waterfall model
managing	scope: large
commercial airport	features: atms
vehicle carrier ship	used for: moving military equipment
vehicle registration	cost: dependent on vehicle type
guiding	recipient: athlete
material handling equipment	characteristics: hydraulic
crane ship	purpose: building infrastructure
offshore supply ship	location: gas rig
scale test car	features: heavy
broad gauge railway	history: invented in 19th century
cargo ship	purpose: carrying cargo
traffic control process	regulations: no parking
transportation company	business model: logistics
broad gauge railway	location: major cities
cargo ship	operation: underway
multiple track railway	purpose: reducing congestion
road transportation system	purpose: connecting cities
regulatory process	steps: monitoring
deck crane	settings: port
sport utility vehicle	brands: honda
commercial carrier	services: freight forwarding
whaling ship	historical significance: indigenous hunting
propeller airplane	purpose: flying lessons
local transit system	frequency: off-peak hours
traffic control process	components: intersections
transit shelter	features: shelter from wind and rain
transportation system	vehicles: bicycles
fire boat	operated by: volunteer team
ship compartment	features: lighting
portable bridge	uses: military operations
train assembly	component: engines
general cargo ship	purpose: freight
train station	operation: daily operation
railcar carrier ship	propulsion: diesel engine
port facility	regulatory framework: safety standards
transitway	benefits: reduced emissions
multiple track railway	features: centralized traffic control
cargo ship	importance: supply chain
vehicle crew	skills: problem-solving skills
personal watercraft	location: lake
organic compound	uses: industrial
transitway	features: parking areas
common carrier	responsibility: transporting people
crew list	purpose: organize event
long ton	context: historical
bulk cargo	used for: storage
tractor trailer	commonly found at: freight yard
petroleum product	forms: jet fuel
offshore anchorage	purpose: ensuring safety
traffic control process	communication: driver instructions
port embargo	types: complete blockade
coach railcar	function: transporting people
rail transportation system	functionality: transporting goods
arriving	reaction: relief
organizational process	skills: communication
multiple track railway	characteristics: shared tracks
ship berthing	operations: manual
propeller airplane	location: airfield
standard gauge railway	characteristics: flexible route planning
cargo handling	professionals: warehouse workers
organic compound	classification: macromolecule
light fixture	shape: ceiling-mounted
cab car	function: carrying
transit route	mode of transport: train
road transportation system	regulation: traffic law
deck cargo	regulations: laws
dining car	location: route
port city	infrastructure: road
international airport	services: drinks
sport utility vehicle	type of vehicle: four-wheel drive
diesel engine	application: industrial
glider airplane	pilot training: requires expertise
airport classification	runway length: long
rolling stock	materials: aluminum
transit route	fare: by donation
navigation	challenges: enemy presence
waterway junction	type: bay
radio navigation beacon	installed at: landmarks
traffic signal	purpose: to ensure safety
transportation device	functionality: long-distance
navigation light	types: buoy
cargo container	features: tracking devices
fishing trawler	operation: operated by computers
guiding	style: persuasive
air traffic control tower	location: central to airport operations
vehicle wheel	used in: airplanes
commercial shipping	logistics: door-to-door
crew list	generated by: manager
intentional process	control: self-directed
truck trailer	structure: rectangular
relational attribute	characteristics: foreign key
fishing boat	type: sailboat
managing	skills: leadership
electric motor	operation: produces rotational motion
ship deck	features: caboose
sea lane	purpose: facilitate international trade
managing	aspect: time management
full size van	engine: strong
pusher tug	function: assist in navigation
long ton	contrast to: us ton
single traffic lane	traffic direction: one-way
hopper dredger	characteristics: large size
organic compound	formation: biological process
registry ton	notation: tonne
transportation device	location: space
guiding	context: spiritual
spine car	design: long and thin
transportation device	location: waterway
commercial carrier	mode of transport: air
paved runway	length: long
traffic control process	constraints: time
keeping	thing kept: item
deck crane	purpose: unloading cargo
diesel engine	efficiency: low fuel consumption
whaling ship	people involved: captains
flight deck	personnel: flight attendant
