personal watercraft	lake location
taking off	space stage of flight
coach railcar	train type
port crane	shipping industry used in
water transportation system	economic impact
rail transportation system	manual or automated control operation
rocket engine	chemical energy power source
managing	scheduling software tools
containerization	packaging purpose
partial container ship	to transport goods purpose
animal powered vehicle	sitting riding style
cable ship	hull structure
ore carrier ship	cargo bays features
surfaced roadway	curved structure
fixed bridge	environmental protection purpose
diesel engine	cylinder mechanism
mode of transit	slow speed
transit terminal	route change function
ship berthing	anchoring system design
crew list	for a ship purpose
managing	team member person
organic object	cellular structure
ship deck	unloading purpose
dry bulk cargo	making steel used for
air route	route network type
transportation system	rural route
guiding	education fields
cargo ship	carry goods function
port crane	unloading function
fishing vessel	freshwater operating conditions
animal powered vehicle	simple maintenance
vehicle wheel	spinning characteristics
air traffic control center	managers personnel
atmospheric region	thermosphere layer
truck trailer	doors features
offshore supply ship	skilled workers crew
transit stop	fare collection features
research ship	mapping ocean floor function
fish factory ship	processing equipment features
pier	made of wood structure
hoisting device	cable and pulley mechanism
vehicle crew	support teamwork
dual gauge railway	swapping rails features
transit route	convenient convenience
ship register	national government jurisdiction
turboprop airplane	low emissions characteristics
mode of transit	boat examples
surfaced roadway	urban area location
bulk cargo	weight measured by
sport utility vehicle	available traction control
ship compartment	regularly cleaned maintenance
bulk cargo	lumber examples
signalling	change in physical state principle
crew list	team members audience
road vehicle	three number of wheels
diesel engine	low operating cost advantages
airport classification	passenger function
parking garage	coin-operated payment
cabotage	economic growth economical impact
ship hatch	emergency lighting safety feature
partial container ship	less than a full container ship capacity
government organization	welfare purpose
tractor trailer	carry goods function
cargo handling	logistics provider responsibility
fishing vessel	amateur crew
cubic foot	28.316 liters conversion
transit route	short duration
chemical tanker ship	safety protocols safety features
mass measure	measuring cargo usage
general cargo ship	route operation
transportation device	ferry mode
pusher tug	relatively slow speed
canal lock	mechanical process operation
etiologic agent	food location
railcar carrier ship	facilitating trade used for
pusher tug	hull features
dining car	route location
electrical signalling	milliseconds speed
deck crane	boom structure
railroad company	government subsidies revenue source
fixed bridge	engineered construction
regulatory process	government entities involved
animal powered vehicle	tourism usage
commercial agent	maximize profits goals
water transportation system	boats type
flight deck	seat belt safety feature
deck cargo	cost-effective advantages
bill of lading	shipping document type
personal watercraft	salt water operational environment
set or class	group of similar things mathematical concept
local transit system	on-demand route
jet engine	produces hot gas operation
electrical signalling	computer destination
standard gauge railway	developed in uk history
air traffic control center	data link communication communication
container ship	trade route
tractor trailer	wheels features
jet airplane	winged shape
material handling equipment	construction application
port embargo	cold war historical significance
registry ton	shipping and logistics context
ship berthing	safety regulations
liner service	insurance features
light fixture	indoor placement
long ton	short ton is used in us difference
organic object	grown on earth origin
containerization	improved scalability advantages
port facility	import purpose
flight schedule	booking flights purpose
propeller airplane	mid-20th century era
standard gauge railway	freight usage
ship hold	refrigerated hold type
fishing vessel	transportation used for
merchant marine	maritime laws regulations
dining car	social ambiance
container terminal	sea port type
regulatory process	health domain
sea lane	national types
regulatory process	protect environment purpose
hangar bay	maintenance used for
organic compound	synthetic occurrence
diesel fuel	can be hazardous handling
animal powered vehicle	ancient civilizations historical significance
rail transportation system	mass transit mode of transport
crane ship	anchor equipment
minivan	toyota common brands
spine car	restrooms features
tractor trailer	construction used for
organic compound	protein examples
managing	budgeting tasks
transit route	pedestrian mode of transportation
head end car	railway location
transportation system	variable route
cable ship	maintain existing cables function
research ship	data collection vessel functionality
truck trailer	road placed at
land area	state geographical context
canal structure	complex engineering feat
transportation schedule	company operator
transitway	median features
road vehicle	diesel engine
vehicle wheel	airplanes used in
rolling stock	railway company owned by
water transportation system	terrorism safety concerns
navigation light	aviation usage
emergency road vehicle	firefighter driver role
hopper dredger	river dredging used for
railcar carrier ship	seas found in
diesel fuel	combustible liquid category
head end car	specialized characteristics
deck cargo	roll-off loading method
fish factory ship	sells fish function
fishing boat	multiple people crew
arriving	traveler person
multiple track railway	no electrification
traffic control process	manual control methods
turbojet engine	high-temperature characteristic
general cargo ship	regional transportation used for
ship register	available online access
transportation schedule	date content
coach railcar	many seating capacity
radar facility	tracking targets purpose
canal lock gate	regulates water flow importance
maritime blockade	partial types
volume measure	density related concepts
commercial agent	client representation functions
propeller airplane	requires some training pilot skill level
paved runway	air traffic control purpose
road junction	grid intersection road configuration
merchant marine	global trade function
electronic signalling	electrical engineering related fields
major air carrier	large aircraft
offshore anchorage	anchoring grounds facilities
dining car	serving meals food and beverage service
tugboat	icebreaker tug type
ship hatch	emergency exit used for
traffic control process	daytime times
electronic signalling	radio examples
vehicle registration	department of motor vehicles location
ore carrier ship	navigation equipment features
diesel engine	no spark plugs ignition
deck cargo	lifting loading method
animal powered vehicle	wagon structure
gallery car	security measures features
government organization	regional offices location
airport classification	caa regulation
cable ship	repairing submarine cables purpose
land area	pollution human impact
organizational process	budget resources
road transportation system	seatbelts safety features
guiding	parent provider
pusher tug	propellers features
diesel fuel	high cetane number characteristics
cable ship	propellers propulsion
container terminal	reliable operations
lighter	refillable usage
major air carrier	domestic destination
air route	round-the-world direction
traffic control process	traffic laws regulations
railroad company	government-owned type
propeller airplane	simple design characteristics
petroleum product pipeline	transport refined products purpose
intermodal transportation	plane mode
regulatory process	industry meeting location
water transportation system	recreational type
electrified railway	faster travel benefits
major air carrier	central location hub
passenger railway car	safe condition
cargo manifest	planning logistics uses
electronic signalling	electromagnetic mechanism
deck crane	ship location
hopper dredger	large hopper-shaped hull design
railway junction	platforms structure
transit stop	transfer function
canal	long structure
containerization	efficient advantages
air traffic control procedure	international civil aviation organization standards regulations
fish factory ship	marine biologists crew
deck cargo	heavy features
long ton	2,204 pounds conversion
trade embargo	iran-us trade embargo examples
arriving	entering action
sea lane	air lanes types
keeping	protection method
transportation schedule	announcement source
mode of transit	bus station infrastructure
signalling	alert uses
commercial airport	airlines operations
glider airplane	long duration characteristics
trade embargo	to punish purpose
international airport	lounges features
water area	shipping use
attaching	construction fields
research ship	studying ocean purpose
road transportation system	stop signs traffic management
ship hatch	hinge opening mechanism
offshore support ship	supplying function
transit stop	timetabled operational
regulatory process	compliance steps
containerization	database management industry
dry bulk cargo	construction site destination
cabotage	tariffs related concepts
cargo container	transport goods purpose
ship berthing	mooring lines facilities
petroleum tanker ship	engine structure
diesel engine	chemical energy power source
ship compartment	navigation function
port city	import economic significance
ship hold	container ships found in
dining car	comfortable environment
maritime blockade	placing ships in a line methods
propeller airplane	single pilot pilot
motor scooter	ergonomic design
crew list	shifts content
train assembly	workshop location
chemical tanker ship	fire suppression safety features
light fixture	wall placement
cab car	freight train type
local transit system	private company funding source
trade embargo	diplomatic tensions consequences
radio navigation beacon	coastlines installed at
light truck	jeep similar to
ship hull	port located at
vehicle registration	expiration date contents
head end car	hauling purpose
material handling equipment	regular maintenance
organic object	self-replicating structure
canal lock	transportation used for
fixed bridge	for trains usage
long ton	uk often used in
light fixture	minimalist style
traffic control process	increased road capacity outcomes
land area	industry usage
crane ship	marine construction usage
offshore support ship	providing maintenance function
major air carrier	thousands fleet size
fishing boat	tourists used by
land vehicle	highway location
ship deck	painting maintenance
bulkhead	wall location
freighter	open deck design
cabotage	domestic maritime trade definition
railway vehicle	brakes features
unpaved runway	outdoor environment
petroleum pipeline	natural gas function
transitway	facilitating travel purpose
traffic control process	merge type
cable ship	specialized team crew
canal structure	drainage function
sport utility vehicle	rugged appearance design
air traffic control center	ensure safe air traffic responsibilities
commercial carrier	transporting goods purpose
contract carrier	moving goods responsibilities
whaling ship	historic history
river port	near waterway location
land vehicle	commuting used for
moving violation	driver regulations related laws
commercial airport	near water body location
air traffic control center	controllers staff
waterway junction	river water bodies involved
maritime blockade	blockading ports methods
canal lock gate	prevent flooding importance
transit route	variable route length
emergency vehicle	low speed
general cargo ship	hold features
air traffic control tower	communication responsibilities
canal structure	shipping usage
motor scooter	storage basket features
canal system	water quality environmental impact
vehicle crew	repairing vehicle skills
track gauge	width between rails definition
railroad bridge	has pillars structure
commercial agent	handle transactions responsibilities
land vehicle	streamlined design
full size van	work van type
international airport	private company managed by
vehicle crew	operator role
multiple track railway	centralized traffic control features
attribute	categorical classification
partial container ship	efficient purpose
intentional process	adjusted revised
port city	warehouse infrastructure
electric motor	stepper types
deck crane	mechanized operation
drilling ship	weather dependent operation
cargo ship	shipping goods used for
government organization	headquarters location
sea lane	coastal types
hoisting device	loading purpose
cubic foot	equal to 28.316 liters conversion
electrical signalling	action potential type
deepwater port	shipping purpose
crew list	project management purpose
organic object	from air growth
chemical tanker ship	customized design
ocean liner	ship type
transitway	highway for public transportation definition
major air carrier	smaller planes fleet
emergency vehicle	civilian driver
organizational process	kanban methods
flatcar	load-carrying capacity features
liner service	transporting cargo purpose
fire boat	inland waterway type of boat
vehicle registration	proof of ownership documents involved
transit terminal	waterfront location
railway junction	complex structure
ore carrier ship	holding thousands of tons capacity
railroad bridge	load-bearing safety
rolling stock	railway station located at
common carrier	security responsibilities
dangerous goods	separate storage conditions
turbojet engine	uses exhaust gases to generate thrust principle
standard gauge railway	long-distance travel uses
bulkhead	partition definition
registry ton	large size
private railcar	personal use used for
set	infinite characteristics
sea lane	shipping uses
general cargo ship	waterway location
fixed bridge	permanent construction
shipping channel	guiding functions
intermodal transportation	social benefits benefits
railway junction	t-shaped layout
bulk cargo	truck transportation
partial container ship	high capacity characteristics
freight car	transport type
road vehicle	racing function
attaching	secure result
traffic signal	roadside placement
navigation	air domains
drilling ship	mobile type
road transportation system	bus vehicles
transit stop	subway type
cabotage	maritime law related to
hopper dredger	wetland restoration used for
minivan	families with kids target audience
scale test car	smaller version of real car features
paved runway	wide width
land vehicle	two wheels
major air carrier	low operating costs
set or class	logic mathematical concept
port city	dock features
ship agent	shipping company workplace
local transit system	rush hour frequency
ship hull	occasionally repaired maintenance
private railcar	standard design
ship hold	in the port location
ship berthing	international maritime laws regulations
set	universal set types
transportation system	airport route
ship register	list of ships content
ship hold	below deck definition
managing	results driven characteristics
traffic control process	direct traffic flow functions
legal charge	installment method of payment
taking off	high characteristics
whaling ship	colonial era historical context
radar	weather monitoring used in
sport utility vehicle	spacious size
department of transportation	grants funding source
dining car	fast food food service
river port	container types of cargo
aid to navigation	guides movement function
taking off	increasing altitude characteristics
dangerous goods	careful lifting handling
transportation schedule	static update
aid to navigation	chart physical form
unpaved runway	private property location
offshore supply ship	maintaining equipment function
electronic signalling	internet examples
major air carrier	primary airport hub airports
cubic foot	3d unit of measurement
drilling ship	drilling function
arriving	on schedule arrival time
taking off	increasing rapidly speed
vehicle crew	garage physical location
radar	tracks movement function
petroleum pipeline	storage purpose
relational attribute	essential in database design database concept
traffic signal	electronic features
sea lane	shipping channel definition
fire boat	river location
electrical signalling	communications systems used in
moving violation	financial loss consequences
canal lock	valves components
dining car	providing meals purpose
radio navigation beacon	on aircraft location
bulkhead	security purpose
crane ship	ocean located at
commercial shipping	containers goods carried
sport utility vehicle	v8 engine options
shipping channel	saves time and fuel function
intentional process	planning processes
ocean liner	cruise destination
attaching	fasteners objects involved
maritime blockade	naval type
coach railcar	train tracks located on
fishing trawler	pulling line operating method
crew list	entire company scope
train assembly	convey function
relational attribute	attribute that connects tables definition
ship berth	military purpose
mass measure	local scope
rocket engine	complex design
mode of transit	high comfort
passenger railway car	connecting cities purpose
transportation schedule	real-time update
legal charge	law authority
air route	transcontinental distance
internal attribute	private visibility
department of transportation	state location
commercial airport	check-in security
attaching	attachment object
train assembly	engines component
hangar bay	large characteristics
cab car	connecting places purpose
cabotage	domestic type
intermodal transportation	increased productivity benefits
partial container ship	unloading used for
offshore supply ship	fiberglass construction
cubic foot	measuring storage common uses
flight schedule	airport related concepts
road vehicle	long trips used for
international airport	modern characteristics
registry ton	nautical origin
radar or sonar	military surveillance applications
diesel fuel	refining production
railway junction	crossroads type
internal attribute	meaningful relevance
taking off	pilot training preconditions
dry bulk cargo	pipeline mode of transportation
cabotage	stimulating economy benefits
traffic signal	stopping functionality
sea lane	international regulation
etiologic agent	environmental research area
land area	arid characteristics
fishing boat	nets features
cargo manifest	destination fields
bill of lading	trade usage
transit terminal	shelter facilities
train station	interchange station type
managing	resources scope
internal attribute	write access
department of transportation	driver's license services
rail transportation system	automated operation
guiding	tourism field
contract carrier	bulk shipping services
commercial agent	brokerage workplace
radar facility	warning functions
transit shelter	new condition
registry ton	short ton different from
truck trailer	construction sites commonly found in
attribute	explaining function
transit route	individual operated by
shipping channel	transiting purpose
pier	water sports associated with
cubic foot	measuring gas used for
electric motor	energy conversion efficiency
single traffic lane	driving direction road feature
spine car	track settings
canal lock	canal system location
ship hatch	sliding design
land area	lake features
river port	import function
aid to navigation	electromagnetic mode of operation
hangar bay	repairing aircraft function
cargo manifest	logistics companies used by
registry ton	equal to 1,000 kilograms conversion
set or class	everyday life applications
commercial airport	in rural area location
railcar carrier ship	freight carrier operator
pusher tug	hull parts
deepwater port	large berths features
organic compound	energy source functions
signalling	verbal communication
offshore anchorage	local regulation
transit route	tourism purpose
road transportation system	vehicle equipment
fire boat	jet propulsion propulsion
canal lock	opening and closing gates operation
ship agent	negotiator role
air route	schedules features
vehicle wheel	improving handling purpose
local transit system	tunnels infrastructure
major air carrier	manual operating system
minivan	seven or more seating capacity
spine car	limited edition rarity
long ton	shipping industry used in
drilling ship	heavy size
air traffic control procedure	departure phases
rocket engine	short-duration firing operation
signalling	radio channel
international airport	flight departure operations
full size van	full size size
container terminal	firefighting equipment safety features
electrified railway	long-distance travel used for
merchant marine	economical roles
canal system	water pollution environmental impact
paved runway	airbase location
emergency vehicle	siren features
commercial carrier	pipeline type
ship cabin	bedding amenities
rocket engine	solid-fueled type
standard gauge railway	dependent on train type speed
air traffic control procedure	vectoring procedures
light truck	rugged design features
navigation	dead reckoning technology
cargo ship	volumetric cargo capacity
bill of lading	shipping company associated with
hangar bay	navy associated with
dual gauge railway	complexity in track maintenance challenges
train assembly	railway located at
whaling ship	coastal location
railway vehicle	passenger purpose
shipping lane	moving cargo purpose
offshore support ship	research use
radar or sonar	autonomous vehicles applications
tank car	ventilated features
coach railcar	public type
vehicle crew	truck type of vehicle
portable bridge	elevated features
liner service	connect ports purpose
air traffic control tower	located on airport grounds physical structure
guiding	compass methods
transit terminal	information kiosk facilities
bulk cargo	containerized containerization
port crane	winch component
broad gauge railway	better stability characteristics
attribute	intangible type
cable ship	custom-made design
pier	recreation purpose
ship hull	rudder features
rolling stock	commuting used for
fishing trawler	harvesting seafood purpose
common carrier	shipping company example
crew list	manager authority
railroad track	economic development purpose
port city	growth economy
flight deck	mechanics personnel
passenger ship	medium luxury
vehicle crew	toolset equipment
commercial shipping	freight forwarders companies
dual gauge railway	australian railway network examples
transit route	business travel used for
common carrier	logistics services
keeping	to preserve action
internal attribute	public accessibility
flight deck	air traffic control purpose
transportation system	recreation purpose
cabotage	to reduce dependence on foreign shipping purpose
traffic control process	speed limits mechanisms
dangerous goods	causes burns hazardous effects
animal powered vehicle	pack animal physical characteristics
transportation system	low speed
dining car	clean restrooms amenities
internal attribute	within an object scope
vehicle crew	delegating tasks teamwork
cargo container	reefer container types
offshore support ship	utility type
radar facility	air traffic control used by
freighter	transporting used for
cargo manifest	up-to-date requirements
intentional process	constraints influencing factors
moving violation	jailed consequences
air traffic control center	air traffic flow responsibility
department of transportation	convenience goals
mode of transit	scheduling frequency
maritime blockade	interdiction of sea lanes definition
local transit system	region coverage area
private railcar	car mode of transportation
deck crane	placing purpose
signalling	verbal methods
bulkhead	glued construction
mass measure	commerce context
airport classification	hanger facilities
truck tractor	moving goods used for
fishing boat	metallic material
land area	local scale
personal watercraft	stereo system features
ship hatch	composite material
air traffic control procedure	alerting procedures
portable bridge	event space application
road vehicle	personal usage
long ton	ton unit of measurement
cargo handling	logistics importance
head end car	long-distance usage
air traffic control procedure	post-flight phases
deepwater port	harbor infrastructure
petroleum product pipeline	transporting natural gas purpose
port facility	idle size
volume measure	height related to
standard gauge railway	rails main components
deck crane	industry used in
light truck	off-road vehicle category
ocean liner	pool features
railway vehicle	steam movement
water area	warm water temperature
diesel fuel	good lubrication properties properties
port crane	crane operator operated by
transit route	work destination
material handling equipment	heavy loads material handled
air traffic control procedure	preventing collisions purpose
attaching	thread methods
diesel fuel	strong smell
deepwater port	marine environment location
ship hold	stacked organization
common carrier	pricing structures features
offshore support ship	accommodation type
waterway junction	rural location
radar facility	monitoring purpose
intentional process	self-directed control
truck tractor	cabin features
offshore anchorage	enforced by laws regulations
radar	traffic management used in
organic object	natural materials composition
air traffic control center	licensing regulation
ship hatch	emergency escape route function
ocean liner	water mode of transportation
dry bulk cargo	grain form
organic compound	medicines uses
offshore anchorage	ensuring safe navigation purpose
electronic signalling	unmodulated signal format
air traffic control center	emergency response responsibilities
airport classification	large capacity
railroad bridge	has safety features maintenance
signalling	coordinate purpose
taking off	reaching new height result
land vehicle	tires parts
crew list	record-keeping used for
animal powered vehicle	horse show event
offshore supply ship	near shore operational range
private railcar	transportation purpose
attaching	attachment to a surface objects involved
truck tractor	robust characteristics
transportation system	traffic rules regulation
air traffic control tower	clear view of surrounding area visibility
bulkhead	flat design
trade embargo	us embargo on cuba examples
petroleum product pipeline	accidents risks
glider airplane	rely on lift function
shipping channel	rule regulation
spine car	rapid speed
electrical signalling	dendrites components
commercial airport	security focused operation
navigation light	automatic operation
moving violation	ticket punishment
maritime blockade	diplomacy related concepts
radar facility	computer system data processing
ore carrier ship	holds features
light fixture	outdoor location
railway junction	signals features
transportation device	military purpose
freighter	powerful characteristics
ore carrier ship	skilled crew
liner service	sea liner types
ship berthing	anchorage type
navigation buoy	visible characteristic
electronic signalling	unreliable characteristics
commercial shipping	ad hoc frequency
flatcar	transporting oversized loads typically used for
turbojet engine	low fuel efficiency disadvantages
vehicle registration	insuring required for
ship deck	space for cargo function
rail transportation system	trains infrastructure
volume measure	measured in decimal precision
petroleum product pipeline	monitoring safety features
electronic device	display features
transportation device	clean environmental impact
volume measure	millilitre unit
vehicle registration	can be cancelled duration
traffic control process	monitoring traffic operations
vehicle crew	mechanical knowledge skills
light truck	on-road usage
minivan	boxy shape design
relational attribute	data storage usage
deck crane	moving equipment functionality
deck crane	cable structure
transportation device	low environmental impact
dry bulk cargo	dry properties
moving violation	traffic camera law enforcement
petroleum tanker ship	port located at
bill of lading	record goods shipment purpose
flight schedule	booking usage
canal lock	mechanical operation
land area	commercial used for
deck cargo	equipment required for lifting unloading
dining car	table service services
ocean liner	large ship type of vehicle
railroad track	tourist attractions used for
passenger railway car	dining area features
transit stop	urban area location
containerization	shipping uses
passenger ship	luxury liner type
glider airplane	dependent on terrain landing
port facility	warehouses equipment
petroleum product	viscous physical properties
commercial carrier	regional operational area
railroad track	guiding trains functionality
tugboat	moving heavy objects used for
ocean liner	symbol of innovation historic significance
diesel fuel	electricity generation usage
land vehicle	delivery used for
deepwater port	large storage capacity features
hangar bay	launching space missions used for
attaching	tape tool
transportation company	road type
river port	export-import function
offshore supply ship	construction materials type of cargo
freight car	industrial area found in
electric motor	electromagnetic induction operation
ship deck	protecting from weather function
flight schedule	graph format
ore carrier ship	holds large amounts of ore features
turboprop airplane	large size
river port	government managed by
ship hold	ocean vessel located on
sea lane	domestic types
ship berthing	military type
minivan	multi-purpose vehicle type
ship register	commerce uses
attribute	describing function
flight deck	jet engines equipment
airport classification	complexity characteristics
liner service	published schedule schedule
flight deck	air traffic control function
hopper dredger	moving along a coastline operation
fish factory ship	fish oil products
transportation system	connecting cities function
transitway	maintained maintenance
deepwater port	busy operations
propeller airplane	training usage
legal charge	government payer
train assembly	tracks component
navigation light	landmark identification used for
bulkhead	to block fire functionality
offshore supply ship	professional crew
head end car	carrying passengers function
land vehicle	human power propulsion
port city	workers inhabitants
intentional process	increases productivity importance
shipping lane	for military usage
vehicle crew	collaborative teamwork required
water transportation system	engine propulsion
commercial airport	hub for air travel function
regulatory process	regulations outputs
single traffic lane	driving used for
cubic foot	12 inches by 12 inches by 12 inches conversion
registry ton	larger than a standard container ship size comparison
crew list	names contents
whaling ship	transport function
maritime blockade	naval ships method
crew list	manual entry maintenance
fish factory ship	catches fish function
fishing boat	sailboat type
canal lock	chamber with gates structure
internal attribute	feature type
air traffic control procedure	icao regulations standards
maritime blockade	hunger and famine consequences
