sink	has paws	0
bus	does lift heavy objects	0
satchel	has compartments	1
dining table	an animal	0
hyena	has talons	0
rolls royce	is green	0
carrot	is baked	0
pelican	has a long tail	0
tongue	is sensitive	1
celery	is an eating utensil	0
slippers	worn for warmth	1
bread	does float	0
barrel	heavy	1
monkey	is used in cinemas	0
bolts	made of lycra	0
nightgown	requires gasoline	0
football	has branches	0
clarinet	is a plant	0
walrus	is colourful	0
tie	slimy	0
caterpillar	has peel	0
cucumber	made of flesh	0
peas	made of butter	0
pig	has a blade	0
banjo	is found in the garden	0
pie	does live in the seas	0
grape	does grow on trees	0
ant	has an engine	0
cutting board	is a bird	0
rattle	is liquid	0
potato	does burn	0
drum	is a percussion instrument	1
spoon	is an eating implement	1
paintbrush	loud	0
ship	dangerous	0
ship	cold	1
sandwich	is eaten raw	0
guitar	has whiskers	0
camera	made of metal	1
sword	worn for warmth	0
beer	does use electricity	0
guitar	loud	1
cape	man made	1
wrench	tall	0
gorilla	is clear	0
crab	a toy	0
chair	does sail	0
trombone	worn for warmth	0
basket	a toy	0
lobster	has horns	0
grenade	made of metal	1
skirt	does hunt	0
skis	worn on feet	1
shawl	has blubber	0
robin	is used on your nails	0
telephone	is a string instrument	0
doughnut	has gills	0
brandy	is drunk	1
buffalo	is open	0
buckle	man made	1
yacht	has legs	0
piano	is heavy	1
pine	is expensive	0
brochure	is picked	0
coat	made of cotton	1
geranium	is grown	1
peg	is shiny	0
sunflower	has a hull	0
fir	is a Christmas tree	1
frisbee	is flexible	0
moose	has tobacco	0
toad	does carry	0
potato	is soft	0
violin	has ears	0
celery	does float	0
rabbit	made of plastic	0
drum	hot	0
napkin	is used to wipe	1
eucalyptus	does smell nice	1
carrot	hard	1
peg	is smelly	0
yoyo	has fossils	0
trousers	has a striped tail	0
tiger	is bought	0
porsche	is shiny	1
llama	is healthy	0
moss	is big	0
chestnut	is a tool	0
cap	is long	0
flip flops	has claws	0
screw	has flesh	0
plough	is endangered	0
balloon	requires gasoline	0
yoyo	made of wool	0
cricket	is a vegetable	0
blender	is clothing	0
bomb	is smelly	0
wrench	sharp	0
pigeon	is useful	0
bus	does run	0
ice cream	is round	0
cape	is harvested	0
cigarette	made of leather	0
oyster	does live in the sea	1
suit	has trousers	1
boat	is fair	0
deer	used for killing	0
alligator	made of wood	0
guitar	is loud	0
pillow	is a drink	0
hammer	does pick up	0
rocking chair	is used by disabled people	0
apron	eaten in summer	0
robin	does grow	0
brochure	does carry	0
napkin	sharp	0
mask	made of nylon	0
castenets	made of metal	0
greeting card	has a bushy tail	0
clamp	used for cooking	0
ox	is coloured	0
camel	made of chemicals	0
corkscrew	made of fibreglass	0
canary	is green	0
rolls royce	is a musical instrument	0
harpsichord	worn for warmth	0
napkin	has a frame	0
scythe	is cool	0
swan	has an edge	0
bridge	large	1
willow	is beautiful	0
pyramid	is a 3d shape	1
wine glass	edible	0
clock	is warming	0
eucalyptus	is for swimming	0
coin	is from America	0
gate	light weight	0
potato	unhealthy	0
wren	has a face	0
pyramid	is built	1
drain	worn on feet	0
cow	requires gasoline	0
camera	is a rodent	0
llama	has wool	1
houseboat	is a big spider	0
certificate	has sleeves	0
watermelon	is a woodwind instrument	0
owl	is transparent	0
lion	is used for DIY	0
shield	wet	0
nose	does lay eggs	0
buggy	has a prong	0
whistle	has segments	0
robin	has wheels	0
sunflower	lives near water	0
pram	has doors	0
train	does swim	0
peacock	loud	1
lemonade	is for washing	0
pineapple	is a mammal	0
chimp	smooth	0
lizard	is a container	0
chimp	has shelves	0
rake	made of plastic	1
jelly	is living	0
key	edible	0
piano	is loud	1
blender	does cover	0
crayon	is colourful	1
bat animal	is a bird of prey	0
hutch	is bouncy	0
cushion	has a cover	1
fork	is yellow	0
cockroach	hot	0
boots	does protect	1
artichoke	does kill	0
thermometer	has liquid inside	1
faucet	a toy	0
hummingbird	is small	1
bacon	is a dairy product	0
heron	is used to make chips	0
blender	is black	0
mackerel	does plucks strings	0
buzzard	does grow	0
slippers	unhealthy	0
gate	has sails	0
squirrel	is for eating off	0
beaver	is in the lion, the witch and the wardrobe	1
buffalo	is brown	1
fox	has a long handle	0
moose	is a plant	0
tent	an animal	0
panther	does eat	0
basement	used for music	0
frog	is a bike	0
dolphin	has legs	0
projector	is used in presentations	1
nail	is decorative	0
turkey	eaten in summer	0
sellotape	has a window	0
plough	is a fruit	0
mirror	is sweet	0
eel	does eat	1
mug	used for eating	0
bed	squishy	0
porcupine	has sharp spines	1
tangerine	has a lever	0
guinea pig	has a propeller	0
buffalo	does cover	0
horse	is found in the sea	0
shoes	is blunt	0
tiger	has claws	1
book	made of glass	0
seal	fragile	0
tongue	does lick	1
tractor	used for cleaning	0
marble	is played with	1
cat	is planks	0
currant	has an optic nerve	0
alligator	lives in water	1
microwave	does cut	0
camel	a toy	0
flour	is round	0
crane equipment	is an ingredient	0
sledge	has ham	0
revolver	is dangerous	1
bike	found on walls	0
raisin	made of rubber	0
moth	decorative	0
hyacinth	made of fabric	0
brandy	has eyes	0
celery	large	0
calf	does eat leaves	0
brick	is used for digging	0
beetle	is a powder	0
owl	is a dried fruit	0
nectarine	has leaves	0
geranium	has moist skin	0
parsley	is rolled	0
ham	is an accessory	0
banana	cold	0
partridge	is long	0
hoe	tall	0
cake	has big tusks	0
brush	expensive	0
saw	is a type of fastening	0
hutch	has teeth	0
hyena	decorative	0
calf	is a liquid	0
butterfly	is expensive	0
grenade	slimy	0
salmon	has writing	0
goat	is v-shaped	0
sandpaper	used for music	0
lamb	does live in fields	1
lamb	has buttons	0
garlic	has a strong taste	1
deckchair	made of canvas	1
bean	is brown	1
beets	squishy	0
thumb	has a trunk	0
rabbit	is a type of parrot	0
gorilla	does transport goods	0
trousers	has a drain	0
swimsuit	is stretchy	1
rose	does eat grass	0
sunflower	is fabric	0
gorilla	is kept outside	0
rope	has shelves	0
jam	is put on bread	1
newspaper	is an insect	0
canary	does live in the sea	0
robe	does cement	0
faucet	worn for warmth	0
carpet	decorative	1
caravan	made of metal	1
pistol	has a chamber	1
encyclopaedia	does carry	0
cider	does carry people	0
oven	is big	1
bag	sharp	0
fridge	is hot	0
yoyo	is an animal	0
millipede	is sweet	0
bullet	is for smokers	0
walrus	made of hops	0
beer	is alcoholic	1
buckle	fast	0
kayak	is strong	0
bear	is like courgette	0
marble	is big	0
tricycle	has a thread	0
crane bird	made of silk	0
scorpion	is plucked	0
apricot	does live on farms	0
ring jewellery	made of metal	1
plough	is aged	0
pan	used for killing	0
calf	has a handle	0
pan	large	0
housefly	fragile	1
satchel	has passengers	0
shield	is used in battle	1
cauliflower	produces noise	0
pelican	has a tip	0
lobster	is strong	0
beaver	words on it	0
dandelion	hot	0
boots	has a smell	0
shack	has peel	0
zebra	electrical	0
armour	cannot fly	0
pie	slimy	0
whip	is pointed	0
basket	fun	0
butterfly	made of metal	0
skis	used for music	0
moose	is fashionable	0
mug	decorative	1
clock	is round	1
wine	does carry	0
trout	is food	0
hair	is small	1
marigold	has a handle	0
skunk	is small	1
frog	does keep hands warm	0
jacket	eaten in summer	0
ant	is used in supermarkets	0
jellyfish	is made into soup	0
hamster	is a predator	0
bikini	does cover	1
scalpel	is small	1
plum	is soft	1
rocket	has feathers	0
turnip	man made	0
mat	has a beak	0
spinach	does fly	0
castle	is strong	1
pigeon	has windows	0
tiger	is playful	0
lettuce	man made	0
freezer	flies	0
comb	made of apples	0
shovel	made of eggs	0
tangerine	is a snack	0
washing machine	has a striped tail	0
flip flops	is warm	0
apple	slimy	0
dolphin	has a boot	0
sheep	does transport people	0
rope	fun	0
key	is a vegetable	0
comb	is for children	0
key	expensive	0
cage	expensive	0
submarine	has small front wheels	0
champagne	is worn	0
coffee machine	is green	0
leg	does separates	0
bracelet	is small	1
cucumber	light weight	1
axe	does wake you up	0
leotards	electrical	0
cushion	worn on feet	0
magpie	is creamy	0
turnip	does come with saucers	0
shirt	has buttons	1
avocado	is educational	0
corkscrew	does open cans	0
eucalyptus	is found in Africa	0
